u,v,real_x,real_y,expected_x,expected_y
0.494663,0.474738,375.26,316.131,371.968,317.469
0.493677,0.475202,375.155,316.064,371.995,317.419
0.494169,0.475819,375.264,316.012,372.048,317.426
0.492099,0.477532,375.091,315.723,372.16,317.225
0.49127,0.476904,374.87,315.791,372.039,317.229
0.490264,0.476122,374.847,315.819,372.134,317.178
0.4898,0.474344,374.789,315.961,372.115,317.176
0.49167,0.478906,374.952,315.677,372.091,317.275
0.491421,0.479067,374.945,315.674,372.115,317.278
0.494011,0.474998,375.118,315.938,371.913,317.285
0.489787,0.477218,374.202,315.964,371.561,317.402
0.48915,0.472706,374.001,316.433,371.391,317.511
0.488102,0.479659,373.558,316.125,371.164,317.715
0.487655,0.480538,373.556,316.145,371.225,317.794
0.488451,0.477523,373.547,316.377,371.083,317.808
0.488671,0.48097,373.478,316.155,371.023,317.855
0.489681,0.479451,373.657,316.285,371.055,317.889
0.485325,0.477016,373.21,316.52,371.141,317.857
0.485185,0.479711,373.262,316.284,371.242,317.822
0.482939,0.485704,373.12,315.863,371.452,317.812
0.483586,0.483216,373.082,315.997,371.303,317.77
0.482974,0.478128,373.154,316.312,371.398,317.686
0.482419,0.47734,373.151,316.342,371.457,317.647
0.48276,0.479348,373.211,316.154,371.495,317.618
0.484435,0.476644,373.496,316.309,371.537,317.599
0.4825,0.478575,373.235,316.221,371.546,317.621
0.482829,0.475426,373.193,316.422,371.426,317.588
0.483658,0.475327,373.283,316.424,371.406,317.599
0.484903,0.476948,373.296,316.318,371.279,317.64
0.483706,0.478065,373.081,316.242,371.231,317.627
0.484316,0.478142,372.992,316.263,371.064,317.666
0.481224,0.479682,372.425,316.278,370.911,317.739
0.481431,0.47735,372.484,316.496,370.917,317.785
0.482767,0.478801,372.547,316.364,370.825,317.787
0.480621,0.475361,372.421,316.713,370.936,317.832
0.482568,0.478832,372.546,316.393,370.85,317.814
0.484317,0.476734,372.763,316.515,370.818,317.812
0.48232,0.471552,372.604,316.91,370.858,317.771
0.481414,0.469631,372.581,317.066,370.931,317.764
0.478576,0.473636,372.303,316.697,371.063,317.646
0.478846,0.472698,372.333,316.732,371.046,317.616
0.479246,0.473312,372.401,316.656,371.07,317.593
0.479931,0.47127,372.497,316.783,371.054,317.578
0.482264,0.471108,372.709,316.774,370.965,317.601
0.478685,0.472407,372.165,316.776,370.895,317.634
0.479114,0.473326,372.179,316.684,370.865,317.619
0.478298,0.474698,371.944,316.704,370.751,317.73
0.478382,0.478965,371.96,316.378,370.802,317.73
0.478034,0.476389,371.806,316.58,370.664,317.73
0.478108,0.474885,371.843,316.673,370.674,317.709
0.478298,0.476098,371.795,316.579,370.616,317.712
0.479081,0.472808,371.976,316.819,370.661,317.716
0.476931,0.472068,371.745,316.849,370.698,317.647
0.479927,0.471701,372.16,316.782,370.723,317.61
0.480363,0.470163,372.221,316.849,370.711,317.568
0.476878,0.471417,371.869,316.734,370.82,317.483
0.476625,0.472097,371.98,316.744,370.97,317.539
0.476376,0.474766,371.964,316.38,371.018,317.374
0.47305,0.473591,371.552,316.506,371.019,317.348
0.474251,0.473122,371.708,316.5,371.015,317.328
0.474075,0.472858,371.722,316.525,371.049,317.33
0.473965,0.474089,371.671,316.429,371.026,317.326
0.47506,0.473719,371.765,316.449,370.976,317.338
0.476322,0.471688,371.89,316.646,370.916,317.404
0.474212,0.473898,371.604,316.562,370.924,317.449
0.472428,0.468288,371.326,316.993,370.812,317.418
0.473305,0.476786,371.234,316.504,370.703,317.595
0.472614,0.479298,371.027,316.397,370.613,317.667
0.470941,0.476409,370.9,316.676,370.669,317.693
0.473584,0.475265,371.266,316.716,370.682,317.696
0.47493,0.471884,371.582,316.948,370.788,317.695
0.472531,0.476028,371.321,316.697,370.881,317.715
0.472828,0.47474,371.421,316.794,370.928,317.719
0.473981,0.47753,371.634,316.542,371.024,317.702
0.474178,0.484993,371.583,315.971,371.035,317.702
0.472624,0.482321,371.503,316.197,371.122,317.694
0.472144,0.481434,371.394,316.345,371.065,317.767
0.474468,0.480016,371.684,316.347,371.042,317.704
0.473136,0.481387,371.435,316.283,370.978,317.72
0.473643,0.478579,371.561,316.51,371.007,317.744
0.472857,0.4783,371.451,316.534,370.996,317.731
0.474698,0.477998,371.623,316.539,370.928,317.749
0.47486,0.479321,371.613,316.444,370.913,317.757
0.473964,0.475049,371.485,316.788,370.851,317.758
0.473371,0.47521,371.401,316.835,370.844,317.807
0.473644,0.478214,371.317,316.623,370.76,317.828
0.472043,0.476677,371.122,316.797,370.754,317.855
0.470672,0.475579,370.972,316.871,370.767,317.819
0.470342,0.475739,370.95,316.829,370.789,317.784
0.471604,0.474984,371.152,316.897,370.82,317.817
0.472235,0.476012,371.218,316.773,370.817,317.783
0.473304,0.475944,371.42,316.795,370.88,317.821
0.474001,0.470208,371.627,317.136,370.932,317.737
0.472822,0.468257,371.511,317.326,370.947,317.757
0.473166,0.469961,371.499,317.11,370.91,317.677
0.472265,0.471375,371.424,316.955,370.966,317.612
0.471923,0.469152,371.324,317.117,370.886,317.598
0.472694,0.469134,371.482,317.071,370.944,317.566
0.472093,0.466785,371.314,317.333,370.827,317.637
0.474746,0.468199,371.606,317.182,370.795,317.644
0.473352,0.466016,371.455,317.342,370.798,317.612
0.473744,0.468876,371.431,317.135,370.756,317.63
0.471381,0.468506,371.104,317.22,370.727,317.642
0.471283,0.468136,371.093,317.229,370.725,317.621
0.471307,0.468332,371.005,317.233,370.637,317.639
0.471461,0.467056,371.125,317.314,370.722,317.627
0.471796,0.46988,371.089,317.104,370.675,317.639
0.472528,0.468164,371.223,317.251,370.696,317.669
0.472357,0.463523,371.295,317.554,370.737,317.614
0.472837,0.466141,371.375,317.335,370.785,317.604
0.473631,0.466822,371.447,317.267,370.764,317.603
0.471235,0.465869,371.202,317.378,370.815,317.596
0.471714,0.467074,371.291,317.281,370.856,317.6
0.469719,0.472559,370.951,316.979,370.833,317.678
0.472131,0.469232,371.287,317.012,370.822,317.503
0.468684,0.469763,371.016,317.072,370.999,317.538
0.469622,0.467055,371.102,317.234,370.935,317.512
0.470244,0.469188,371.052,317.054,370.829,317.506
0.469123,0.465122,370.996,317.479,370.872,317.6
0.471381,0.468211,371.283,317.161,370.903,317.56
0.471585,0.467806,371.215,317.185,370.804,317.558
0.471433,0.467553,371.075,317.194,370.681,317.544
0.47024,0.465853,371.034,317.383,370.775,317.581
0.471257,0.469726,371.11,317.072,370.763,317.585
0.468966,0.471691,370.802,316.99,370.771,317.609
0.469898,0.471334,370.977,316.987,370.822,317.596
0.4712,0.473002,371.133,316.83,370.83,317.591
0.472497,0.461125,371.456,317.727,370.854,317.606
0.472071,0.468847,371.342,317.142,370.881,317.604
0.470752,0.465276,371.274,317.453,370.942,317.617
0.471815,0.469436,371.419,317.101,370.998,317.602
0.46839,0.465694,371.057,317.525,371.033,317.675
0.469516,0.467888,371.092,317.311,370.949,317.65
0.468522,0.466881,370.898,317.41,370.87,317.653
0.470396,0.467292,371.187,317.361,370.924,317.672
0.468339,0.467668,370.913,317.383,370.917,317.683
0.470719,0.46803,371.162,317.339,370.865,317.713
0.4685,0.468494,370.9,317.337,370.893,317.704
0.472002,0.46982,371.286,317.208,370.845,317.743
0.471372,0.468413,371.207,317.342,370.831,317.757
0.470412,0.469041,371.046,317.314,370.799,317.758
0.471543,0.470193,371.197,317.224,370.818,317.778
0.469148,0.472641,370.873,317.069,370.829,317.764
0.465698,0.471947,370.534,317.26,370.926,317.837
0.469487,0.468988,370.97,317.384,370.842,317.807
0.469117,0.47525,370.847,316.88,370.836,317.774
0.467528,0.472406,370.706,317.164,370.867,317.811
0.468309,0.472807,370.834,317.115,370.901,317.807
0.469817,0.470291,371.106,317.235,370.951,317.764
0.469244,0.472003,370.974,317.128,370.911,317.777
0.46782,0.46781,370.803,317.477,370.876,317.778
0.467196,0.471104,370.688,317.2,370.878,317.741
0.466168,0.471575,370.5,317.127,370.826,317.684
0.467892,0.470667,370.818,317.168,370.913,317.689
0.467795,0.471465,370.733,317.096,370.85,317.676
0.47018,0.469097,371.047,317.175,370.831,317.619
0.468526,0.467427,370.855,317.348,370.832,317.633
0.469486,0.469025,370.936,317.208,370.809,317.634
0.467463,0.468382,370.65,317.303,370.775,317.641
0.467703,0.467855,370.652,317.299,370.741,317.601
0.467068,0.466786,370.652,317.378,370.81,317.587
0.466614,0.466269,370.635,317.416,370.846,317.577
0.466606,0.469489,370.615,317.19,370.863,317.596
0.469189,0.467872,370.923,317.237,370.821,317.569
0.468365,0.472726,370.782,316.88,370.839,317.566
0.468131,0.465162,370.799,317.469,370.802,317.574
0.468676,0.467564,370.877,317.254,370.838,317.553
0.469831,0.467141,371.012,317.264,370.82,317.552
0.469947,0.465298,371.031,317.409,370.803,317.559
0.469368,0.468204,370.926,317.146,370.804,317.506
0.465891,0.466481,370.512,317.399,370.818,317.562
0.467304,0.467041,370.71,317.296,370.84,317.528
0.465316,0.469876,370.474,317.117,370.891,317.529
0.467456,0.470038,370.777,317.194,370.921,317.658
0.468425,0.467885,370.797,317.271,370.793,317.589
0.470064,0.46693,371.051,317.271,370.826,317.547
0.47205,0.466842,371.301,317.255,370.82,317.563
0.469364,0.463614,371.016,317.584,370.843,317.595
0.466996,0.470539,370.702,317.082,370.911,317.576
0.467497,0.468456,370.771,317.241,370.892,317.585
0.467454,0.468615,370.795,317.223,370.923,317.579
0.470055,0.469288,371.11,317.122,370.913,317.579
0.471285,0.462525,371.376,317.598,370.945,317.562
0.469413,0.466521,371.115,317.339,370.969,317.572
0.473642,0.464934,371.584,317.374,370.877,317.566
0.470269,0.466203,371.179,317.372,370.92,317.597
0.468132,0.468007,370.938,317.319,370.973,317.641
0.468791,0.469186,371.006,317.229,370.969,317.654
0.467838,0.469459,370.854,317.241,370.943,317.669
0.468384,0.468053,370.962,317.307,370.965,317.637
0.46775,0.46935,370.844,317.234,370.942,317.651
0.469607,0.468902,371.019,317.236,370.875,317.655
0.467891,0.470477,370.847,317.12,370.941,317.626
0.470271,0.466967,371.204,317.364,370.953,317.648
0.470593,0.468807,371.219,317.193,370.947,317.624
0.46951,0.468832,371.103,317.264,370.97,317.675
0.46926,0.470459,371.091,317.168,371.008,317.699
0.469509,0.472011,371.089,316.972,370.992,317.626
0.466817,0.47128,370.706,317.146,370.946,317.693
0.46761,0.469494,370.813,317.244,370.931,317.67
0.467067,0.471038,370.734,317.12,370.939,317.654
0.467063,0.469421,370.83,317.326,371.018,317.736
0.468504,0.472573,370.9,317.014,370.938,317.692
0.469737,0.469574,371.085,317.212,370.932,317.684
0.468571,0.469038,370.955,317.283,370.946,317.692
0.465615,0.464715,370.59,317.646,370.911,317.669
0.463744,0.467805,370.357,317.495,370.953,317.718
0.465618,0.470576,370.492,317.214,370.879,317.684
0.464471,0.469261,370.362,317.326,370.881,317.675
0.464379,0.469037,370.394,317.345,370.922,317.675
0.470989,0.463496,371.247,317.652,370.865,317.684
0.467566,0.467749,370.781,317.385,370.885,317.677
0.468858,0.466931,371.015,317.416,370.944,317.67
0.467365,0.46905,370.805,317.24,370.95,317.627
0.465289,0.46897,370.523,317.285,370.934,317.626
0.465501,0.468589,370.553,317.269,370.932,317.585
0.465285,0.466955,370.528,317.392,370.916,317.58
0.464459,0.468261,370.377,317.328,370.886,317.6
0.465414,0.470904,370.514,317.124,370.93,317.616
0.466164,0.46676,370.648,317.4,370.922,317.589
0.464274,0.468827,370.358,317.249,370.897,317.56
0.467554,0.467155,370.744,317.303,370.844,317.549
0.4674,0.466956,370.736,317.309,370.854,317.537
0.469122,0.466097,370.965,317.367,370.852,317.562
0.469452,0.466199,371.014,317.375,370.859,317.584
0.467957,0.469066,370.79,317.13,370.859,317.53
0.465519,0.466719,370.507,317.352,370.863,317.526
0.467643,0.465636,370.771,317.373,370.842,317.505
0.464792,0.466988,370.43,317.311,370.882,317.492
0.46757,0.469434,370.706,317.138,370.829,317.558
0.467648,0.469786,370.685,317.111,370.802,317.559
0.468958,0.467121,370.913,317.249,370.832,317.52
0.468894,0.464232,370.921,317.5,370.816,317.549
0.468204,0.464027,370.833,317.555,370.814,317.575
0.467303,0.466901,370.737,317.325,370.866,317.547
0.46614,0.468415,370.573,317.245,370.868,317.56
0.466118,0.46894,370.546,317.222,370.85,317.577
0.467964,0.467113,370.837,317.352,370.884,317.603
0.470539,0.465915,371.258,317.403,370.96,317.611
0.468554,0.468223,370.987,317.276,370.971,317.623
0.467302,0.463518,370.921,317.682,371.012,317.646
0.468036,0.46769,370.925,317.335,370.969,317.631
0.466445,0.465866,370.74,317.583,370.968,317.71
0.46587,0.462557,370.723,317.822,370.987,317.686
0.465614,0.46875,370.622,317.331,370.989,317.662
0.467785,0.46949,370.898,317.283,370.994,317.712
0.465644,0.469769,370.627,317.326,371.001,317.735
0.467176,0.466889,370.806,317.473,370.952,317.692
0.464978,0.471824,370.53,317.196,371.013,317.749
0.468997,0.46825,371.059,317.324,370.985,317.681
0.468255,0.468446,370.96,317.315,370.984,317.672
0.468785,0.469497,371.065,317.244,371.032,317.692
0.468481,0.469579,371.059,317.249,371.067,317.697
0.468654,0.471456,371.039,317.047,371.045,317.641
0.466261,0.471063,370.679,317.189,370.988,317.708
0.466871,0.468513,370.799,317.338,371.002,317.675
0.466272,0.470752,370.732,317.138,371.036,317.634
0.466955,0.469065,370.78,317.328,370.977,317.709
0.468192,0.469511,370.931,317.255,370.975,317.693
0.468471,0.46798,371.018,317.324,371.008,317.651
0.468596,0.467831,371.023,317.326,370.996,317.643
0.468098,0.464952,370.959,317.563,370.964,317.651
0.466249,0.468942,370.684,317.288,370.971,317.645
0.466652,0.469755,370.712,317.194,370.956,317.621
0.467035,0.470582,370.759,317.152,370.964,317.65
0.468696,0.471442,370.984,317.05,370.985,317.646
0.469436,0.468415,371.198,317.236,371.07,317.614
0.471395,0.466976,371.392,317.328,370.996,317.633
0.471277,0.464907,371.395,317.453,370.991,317.598
0.468591,0.466261,371.058,317.423,371.014,317.62
0.468546,0.466185,371.002,317.39,370.963,317.581
0.467815,0.466389,370.936,317.445,370.994,317.637
0.470655,0.471172,371.24,316.98,370.986,317.592
0.46719,0.465649,370.81,317.489,370.939,317.614
0.469328,0.463385,371.149,317.61,370.979,317.602
0.469629,0.467498,371.084,317.29,370.921,317.601
0.46997,0.462141,371.227,317.702,370.961,317.612
0.470495,0.463894,371.304,317.513,370.989,317.566
0.470218,0.463073,371.21,317.594,370.922,317.579
0.470247,0.463867,371.23,317.539,370.947,317.586
0.468909,0.463981,371.076,317.511,370.966,317.54
0.468237,0.464624,371.014,317.492,370.998,317.558
0.468856,0.4623,371.1,317.628,370.978,317.528
0.467211,0.463818,370.866,317.525,370.972,317.51
0.467619,0.462813,370.968,317.621,371.01,317.537
0.468343,0.465165,371.01,317.447,370.986,317.556
0.470618,0.462318,371.359,317.576,371.011,317.511
0.470873,0.462528,371.359,317.576,370.981,317.532
0.47025,0.459143,371.295,317.88,370.959,317.565
0.467698,0.463123,370.966,317.574,371.002,317.515
0.46726,0.463088,370.924,317.589,371.016,317.519
0.466975,0.461189,370.897,317.746,371.004,317.526
0.468157,0.464735,370.982,317.462,370.977,317.535
0.470104,0.462691,371.258,317.627,370.98,317.58
0.469949,0.45867,371.318,317.945,371.016,317.589
0.470795,0.463722,371.41,317.557,371.055,317.603
0.468911,0.464656,371.125,317.598,371.022,317.679
0.469624,0.465964,371.194,317.463,371.015,317.657
0.467955,0.463979,371.053,317.647,371.065,317.658
0.467665,0.465402,371.032,317.497,371.098,317.611
0.468931,0.464978,371.162,317.543,371.06,317.649
0.468762,0.463213,371.241,317.712,371.141,317.68
0.468466,0.46406,371.111,317.624,371.059,317.651
0.469741,0.46358,371.341,317.66,371.12,317.675
0.470023,0.464311,371.363,317.604,371.113,317.68
0.470043,0.466125,371.344,317.48,371.112,317.695
0.46981,0.467858,371.342,317.375,371.16,317.717
0.470274,0.470935,371.384,317.098,371.177,317.684
0.467296,0.470561,370.922,317.216,371.093,317.717
0.468738,0.468504,371.136,317.311,371.099,317.683
0.46821,0.469831,371.021,317.192,371.067,317.654
0.467326,0.468888,371.019,317.369,371.168,317.743
0.468665,0.469222,371.2,317.252,371.18,317.677
0.468743,0.465705,371.256,317.549,371.187,317.707
0.470049,0.466378,371.379,317.49,371.15,317.724
0.468836,0.464406,371.235,317.652,371.139,317.713
0.467339,0.466833,370.942,317.479,371.066,317.697
0.466694,0.468764,370.865,317.306,371.093,317.658
0.467486,0.46862,370.964,317.3,371.089,317.656
0.46762,0.468697,370.996,317.303,371.105,317.668
0.47011,0.466993,371.253,317.377,371.023,317.659
0.47093,0.465473,371.422,317.416,371.069,317.597
0.468999,0.469126,371.135,317.168,371.071,317.592
0.466876,0.464987,370.925,317.549,371.087,317.617
0.466417,0.467449,370.902,317.318,371.151,317.565
0.46661,0.46673,370.849,317.416,371.065,317.612
0.466583,0.469082,370.913,317.222,371.159,317.596
0.46574,0.468787,370.739,317.275,371.09,317.611
0.466891,0.463188,370.956,317.692,371.096,317.623
0.468703,0.465456,371.176,317.446,371.109,317.584
0.469082,0.465571,371.239,317.423,371.125,317.578
0.468951,0.465538,371.182,317.439,371.084,317.588
0.469707,0.464398,371.288,317.487,371.08,317.563
0.46917,0.468392,371.186,317.185,371.092,317.556
0.467574,0.466461,370.932,317.362,371.021,317.555
0.467081,0.463334,370.967,317.551,371.085,317.496
0.467754,0.463798,371.033,317.491,371.069,317.485
0.468093,0.465191,371.042,317.415,371.05,317.521
0.469122,0.464941,371.095,317.372,370.969,317.479
0.469296,0.462999,371.275,317.587,371.105,317.549
0.470134,0.462072,371.365,317.625,371.077,317.532
0.470367,0.459101,371.397,317.866,371.046,317.551
0.467429,0.46502,370.995,317.457,371.087,317.537
0.469299,0.46608,371.191,317.371,371.054,317.568
0.470127,0.465218,371.259,317.436,371.006,317.583
0.469363,0.466047,371.168,317.37,371.023,317.566
0.471328,0.46286,371.451,317.585,371.018,317.575
0.471725,0.46285,371.558,317.588,371.074,317.585
0.46805,0.460978,371.191,317.821,371.158,317.606
0.471736,0.464555,371.552,317.455,371.086,317.582
0.469746,0.462221,371.242,317.729,371.005,317.64
0.469711,0.462605,371.308,317.684,371.079,317.624
0.469142,0.46476,371.158,317.499,371.026,317.592
0.470109,0.46779,371.273,317.258,371.052,317.601
0.469489,0.466141,371.217,317.443,371.057,317.649
0.469605,0.465091,371.312,317.479,371.125,317.606
0.469668,0.466756,371.302,317.347,371.126,317.602
0.470681,0.465446,371.38,317.43,371.059,317.605
0.4713,0.464299,371.502,317.534,371.089,317.633
0.470548,0.4662,371.445,317.403,371.15,317.633
0.469807,0.466342,371.348,317.406,371.15,317.634
0.469752,0.470464,371.243,317.112,371.098,317.652
0.467297,0.467655,370.96,317.383,371.098,317.662
0.467062,0.465328,370.99,317.551,371.132,317.648
0.467322,0.465579,370.998,317.521,371.109,317.643
0.467714,0.467171,371.051,317.473,371.131,317.723
0.46946,0.467664,371.249,317.319,371.109,317.64
0.468835,0.466396,371.214,317.488,371.14,317.7
0.468616,0.465956,371.205,317.55,371.155,317.725
0.467452,0.463316,371.062,317.792,371.131,317.743
0.465809,0.466614,370.842,317.51,371.159,317.682
0.465957,0.465974,370.886,317.524,371.177,317.649
0.465507,0.467431,370.786,317.458,371.151,317.686
0.465757,0.466656,370.841,317.497,371.166,317.671
0.468712,0.465753,371.169,317.483,371.104,317.644
0.472331,0.460539,371.648,317.791,371.06,317.623
0.469258,0.464604,371.264,317.538,371.117,317.622
0.467174,0.46714,371.115,317.439,371.262,317.676
0.46787,0.468098,371.08,317.294,371.15,317.619
0.467878,0.465626,371.052,317.467,371.093,317.603
0.469336,0.469126,371.229,317.163,371.122,317.593
0.467492,0.468548,370.938,317.239,371.061,317.59
0.468407,0.465185,371.081,317.53,371.049,317.642
0.468191,0.466115,371.045,317.394,371.051,317.572
0.470772,0.466641,371.394,317.287,371.075,317.555
0.470278,0.464695,371.361,317.439,371.083,317.549
0.470338,0.463565,371.418,317.526,371.12,317.551
0.469744,0.466148,371.316,317.356,371.123,317.567
0.469859,0.469112,371.287,317.116,371.112,317.555
0.468673,0.464338,371.112,317.48,371.036,317.533
0.467197,0.462075,371.059,317.679,371.148,317.531
0.468056,0.464779,371.114,317.47,371.123,317.544
0.46681,0.461298,371.014,317.708,371.144,317.492
0.468164,0.465448,371.068,317.343,371.07,317.47
0.469399,0.462364,371.268,317.616,371.077,317.532
0.469932,0.462726,371.31,317.59,371.054,317.543
0.46881,0.458434,371.274,317.912,371.115,317.516
0.467885,0.463135,370.987,317.612,370.999,317.557
0.468269,0.463712,371.065,317.526,371.034,317.523
0.467526,0.46276,371.028,317.606,371.082,317.516
0.467829,0.461945,371.107,317.621,371.113,317.474
0.470471,0.460114,371.442,317.805,371.088,317.569
0.470861,0.461583,371.46,317.697,371.073,317.58
0.473492,0.460603,371.857,317.72,371.122,317.579
0.471993,0.463929,371.628,317.463,371.122,317.547
0.469678,0.464231,371.321,317.539,371.115,317.602
0.470749,0.464292,371.422,317.469,371.079,317.557
0.469716,0.464725,371.312,317.504,371.107,317.606
0.472685,0.466747,371.708,317.271,371.144,317.583
0.469244,0.464626,371.276,317.562,371.13,317.647
0.470694,0.465154,371.438,317.502,371.113,317.656
0.471035,0.468096,371.407,317.23,371.071,317.614
0.472681,0.464947,371.683,317.437,371.1,317.612
0.471724,0.466011,371.584,317.392,371.135,317.63
0.470034,0.463764,371.363,317.595,371.106,317.629
0.470451,0.463061,371.438,317.655,371.119,317.644
0.471256,0.466356,371.369,317.319,370.984,317.574
0.46821,0.465769,371.093,317.505,371.092,317.658
0.467537,0.462408,371.074,317.785,371.123,317.668
0.46931,0.465013,371.257,317.53,371.107,317.646
0.468706,0.463628,371.222,317.657,371.134,317.656
0.468891,0.466021,371.185,317.431,371.1,317.616
0.470428,0.465116,371.436,317.467,371.143,317.612
0.470384,0.465114,371.467,317.483,371.18,317.627
0.469717,0.463624,371.355,317.629,371.137,317.646
0.467859,0.46658,371.063,317.461,371.117,317.669
0.468746,0.467858,371.167,317.317,371.122,317.64
0.467386,0.466043,371.041,317.505,371.15,317.663
0.469572,0.465855,371.315,317.473,371.141,317.658
0.472666,0.457251,371.786,318.076,371.119,317.664
0.470134,0.465757,371.39,317.47,371.143,317.659
0.470542,0.460012,371.454,317.89,371.09,317.648
0.470262,0.462952,371.408,317.655,371.113,317.632
0.469631,0.461433,371.31,317.844,371.079,317.693
0.469142,0.463643,371.2,317.632,371.056,317.64
0.468193,0.461723,371.142,317.813,371.098,317.656
0.469956,0.464474,371.346,317.558,371.107,317.645
0.467869,0.460927,371.128,317.814,371.117,317.591
0.469121,0.460119,371.251,317.895,371.071,317.634
0.469292,0.461631,371.221,317.698,371.036,317.555
0.47106,0.460977,371.533,317.727,371.113,317.568
0.470982,0.460073,371.554,317.77,371.135,317.54
0.471796,0.462658,371.604,317.566,371.108,317.55
0.471549,0.464204,371.542,317.45,371.095,317.547
0.470921,0.466542,371.468,317.253,371.128,317.516
0.468379,0.464584,371.129,317.466,371.094,317.532
0.469322,0.464089,371.288,317.464,371.126,317.51
0.468837,0.463583,371.218,317.537,371.112,317.535
0.469224,0.465956,371.302,317.349,371.174,317.535
0.471248,0.465803,371.483,317.305,371.094,317.518
0.471407,0.46382,371.536,317.448,371.104,317.512
0.472613,0.461748,371.722,317.554,371.111,317.483
0.471899,0.458268,371.641,317.878,371.084,317.528
0.470844,0.461478,371.429,317.668,371.043,317.543
0.469769,0.463146,371.31,317.593,371.08,317.575
0.469857,0.463442,371.277,317.537,371.039,317.544
0.470593,0.465125,371.401,317.393,371.088,317.542
0.473684,0.45927,371.805,317.79,371.03,317.55
0.472592,0.461756,371.664,317.607,371.056,317.537
0.473542,0.460251,371.801,317.726,371.055,317.559
0.473244,0.462111,371.761,317.589,371.074,317.558
0.469105,0.463779,371.251,317.538,371.114,317.556
0.470078,0.463686,371.318,317.507,371.054,317.537
0.4705,0.463099,371.407,317.549,371.083,317.542
0.471083,0.468054,371.497,317.186,371.154,317.568
0.471015,0.464203,371.402,317.48,371.025,317.566
0.471352,0.463274,371.531,317.598,371.099,317.62
0.470375,0.462086,371.434,317.727,371.115,317.64
0.473116,0.462815,371.754,317.585,371.091,317.605
0.472711,0.463001,371.744,317.578,371.135,317.605
0.472883,0.466651,371.703,317.299,371.113,317.608
0.47331,0.46534,371.792,317.386,371.133,317.603
0.472692,0.469985,371.654,317.076,371.126,317.635
0.470166,0.465792,371.34,317.42,371.089,317.611
0.470995,0.465869,371.518,317.416,371.162,317.629
0.469843,0.466124,371.346,317.402,371.14,317.612
0.47107,0.466661,371.504,317.382,371.147,317.658
0.472189,0.467652,371.612,317.24,371.123,317.612
0.471966,0.466263,371.688,317.345,371.212,317.607
0.471163,0.466431,371.573,317.375,371.202,317.634
0.469617,0.462482,371.383,317.713,371.166,317.641
0.468143,0.468067,371.144,317.297,371.179,317.623
0.468399,0.469317,371.105,317.213,371.121,317.64
0.468143,0.466331,371.102,317.441,371.117,317.636
0.469474,0.467603,371.264,317.316,371.123,317.633
0.469605,0.458172,371.351,318.037,371.086,317.637
0.469992,0.466939,371.37,317.374,371.154,317.65
0.471007,0.458775,371.522,317.97,371.085,317.643
0.471757,0.464679,371.523,317.482,371.055,317.619
0.470734,0.462772,371.445,317.714,371.087,317.686
0.470872,0.462212,371.473,317.654,371.092,317.585
0.469913,0.46112,371.315,317.773,371.044,317.603
0.470619,0.462252,371.435,317.64,371.086,317.57
0.46981,0.461685,371.302,317.709,371.05,317.581
0.471261,0.45986,371.556,317.807,371.098,317.566
0.470411,0.460492,371.375,317.812,371.033,317.604
0.472353,0.460833,371.714,317.696,371.126,317.551
0.471973,0.460576,371.68,317.693,371.138,317.521
0.470773,0.460416,371.508,317.739,371.119,317.532
0.471493,0.461461,371.563,317.653,371.093,317.539
0.4697,0.464246,371.34,317.456,371.131,317.521
0.468057,0.461673,371.073,317.693,371.046,317.53
0.46823,0.460948,371.132,317.746,371.075,317.531
0.468519,0.462242,371.151,317.61,371.072,317.5
0.469373,0.458272,371.215,317.966,370.981,317.569
0.469604,0.460477,371.257,317.748,371.019,317.524
0.469323,0.461694,371.269,317.621,371.08,317.484
0.471366,0.46148,371.541,317.642,371.088,317.528
0.469341,0.459838,371.276,317.81,371.064,317.532
0.467959,0.461403,371.112,317.691,371.095,317.506
0.466957,0.463304,370.928,317.571,371.061,317.512
0.467789,0.46065,371.086,317.736,371.082,317.49
0.470092,0.462746,371.406,317.522,371.131,317.479
