u,v,real_x,real_y,expected_x,expected_y
0.583692 , 0.590064 , 678.492 , 645.518 , 678.685 , 645.955
0.582739 , 0.588742 , 677.899 , 645.944 , 678.391 , 646.053
0.584399 , 0.590505 , 678.569 , 645.476 , 678.523 , 646.042
0.582614 , 0.590008 , 677.942 , 645.622 , 678.516 , 645.994
0.584516 , 0.588072 , 678.683 , 645.99 , 678.522 , 646.046
0.583237 , 0.589331 , 678.35 , 645.782 , 678.682 , 646.041
0.584821 , 0.586593 , 678.956 , 646.078 , 678.641 , 645.835
0.585044 , 0.587153 , 678.862 , 646.081 , 678.484 , 645.968
0.585253 , 0.584905 , 678.873 , 646.534 , 678.353 , 645.955
0.585866 , 0.589478 , 679.164 , 645.491 , 678.563 , 645.912
0.583669 , 0.588533 , 678.354 , 645.773 , 678.509 , 645.884
0.584571 , 0.589919 , 678.811 , 645.331 , 678.686 , 645.781
0.583179 , 0.588989 , 678.019 , 645.765 , 678.362 , 645.948
0.582491 , 0.586438 , 677.954 , 646.316 , 678.465 , 645.923
0.583526 , 0.587332 , 678.174 , 645.942 , 678.343 , 645.792
0.584167 , 0.588497 , 678.46 , 645.683 , 678.436 , 645.811
0.584244 , 0.58864 , 678.551 , 645.6 , 678.504 , 645.763
0.584391 , 0.584216 , 678.789 , 646.577 , 678.555 , 645.808
0.585092 , 0.585819 , 678.873 , 646.104 , 678.438 , 645.71
0.584319 , 0.579659 , 678.599 , 647.505 , 678.253 , 645.767
0.583791 , 0.58856 , 678.303 , 645.565 , 678.415 , 645.688
0.583624 , 0.587386 , 678.312 , 645.884 , 678.448 , 645.75
0.583288 , 0.588118 , 678.024 , 645.618 , 678.302 , 645.622
0.582472 , 0.587628 , 678.138 , 645.849 , 678.691 , 645.708
0.581856 , 0.589769 , 677.699 , 645.519 , 678.537 , 645.802
0.583183 , 0.587981 , 678.315 , 645.671 , 678.626 , 645.641
0.585506 , 0.585166 , 679.145 , 646.19 , 678.543 , 645.679
0.584991 , 0.585355 , 678.903 , 646.365 , 678.49 , 645.868
0.584282 , 0.587144 , 678.505 , 645.971 , 678.399 , 645.819
0.584458 , 0.588472 , 678.56 , 645.663 , 678.432 , 645.8
0.583415 , 0.587759 , 678.13 , 645.859 , 678.351 , 645.794
0.583184 , 0.588922 , 678.096 , 645.733 , 678.436 , 645.903
0.582597 , 0.587025 , 678.047 , 646.114 , 678.538 , 645.851
0.584667 , 0.586396 , 678.733 , 646.252 , 678.467 , 645.96
0.584076 , 0.588062 , 678.5 , 645.839 , 678.495 , 645.871
0.585377 , 0.584121 , 679.046 , 646.681 , 678.458 , 645.942
0.585188 , 0.586931 , 678.8 , 646.164 , 678.364 , 646.011
0.584392 , 0.58265 , 678.852 , 646.914 , 678.57 , 645.813
0.584476 , 0.589013 , 678.545 , 645.63 , 678.426 , 645.883
0.584115 , 0.588396 , 678.449 , 646.052 , 678.441 , 646.156
0.584879 , 0.589505 , 678.622 , 645.453 , 678.375 , 645.83
0.583393 , 0.587387 , 678.176 , 646.112 , 678.394 , 645.966
0.582773 , 0.58695 , 678.27 , 646.269 , 678.695 , 646.001
0.583404 , 0.588009 , 678.248 , 645.874 , 678.481 , 645.861
0.58421 , 0.587537 , 678.393 , 645.964 , 678.324 , 645.891
0.585135 , 0.589612 , 678.663 , 645.766 , 678.328 , 646.18
0.584498 , 0.584508 , 678.983 , 646.471 , 678.719 , 645.771
0.584948 , 0.585813 , 678.869 , 646.351 , 678.485 , 645.95
0.583718 , 0.581377 , 678.808 , 647.266 , 678.727 , 645.861
0.583251 , 0.587906 , 678.346 , 645.967 , 678.631 , 645.924
0.582734 , 0.587233 , 677.95 , 646.069 , 678.398 , 645.858
0.582562 , 0.587883 , 678.144 , 646.065 , 678.672 , 645.984
0.583161 , 0.587153 , 678.248 , 646.102 , 678.542 , 645.895
0.584019 , 0.590439 , 678.367 , 645.367 , 678.455 , 645.899
0.582809 , 0.588163 , 678.285 , 645.837 , 678.735 , 645.827
0.58569 , 0.584897 , 679.178 , 646.608 , 678.501 , 646.049
0.585544 , 0.585992 , 678.987 , 646.165 , 678.397 , 645.83
0.584313 , 0.588264 , 678.452 , 645.788 , 678.369 , 645.875
0.584289 , 0.589927 , 678.513 , 645.562 , 678.489 , 646
0.583015 , 0.587996 , 678.192 , 645.756 , 678.563 , 645.721
0.584131 , 0.59065 , 678.405 , 645.187 , 678.459 , 645.769
0.58365 , 0.589049 , 678.316 , 645.673 , 678.493 , 645.892
0.584705 , 0.586591 , 678.644 , 645.953 , 678.37 , 645.704
0.583758 , 0.588819 , 678.424 , 645.502 , 678.556 , 645.679
0.584349 , 0.585733 , 678.667 , 646.148 , 678.494 , 645.699
0.584088 , 0.587684 , 678.447 , 645.812 , 678.427 , 645.764
0.584528 , 0.587725 , 678.661 , 645.9 , 678.485 , 645.883
0.583506 , 0.587642 , 678.31 , 645.914 , 678.496 , 645.828
0.583331 , 0.58981 , 678.085 , 645.674 , 678.399 , 646.04
0.584505 , 0.591008 , 678.401 , 645.038 , 678.332 , 645.715
0.582689 , 0.588501 , 678.1 , 645.734 , 678.602 , 645.789
0.582911 , 0.588358 , 677.951 , 645.918 , 678.37 , 645.954
0.583062 , 0.589559 , 678.099 , 645.542 , 678.5 , 645.841
0.583584 , 0.589668 , 678.339 , 645.616 , 678.558 , 645.963
0.584179 , 0.588698 , 678.378 , 645.695 , 678.356 , 645.867
0.584526 , 0.585884 , 678.773 , 646.281 , 678.541 , 645.872
0.585616 , 0.585067 , 678.968 , 646.407 , 678.323 , 645.881
0.583895 , 0.581587 , 678.484 , 647.238 , 678.349 , 645.888
0.584073 , 0.589635 , 678.251 , 645.722 , 678.295 , 646.086
0.583178 , 0.586496 , 678.185 , 646.177 , 678.453 , 645.832
0.583206 , 0.588239 , 678.169 , 645.854 , 678.479 , 645.879
0.583928 , 0.587053 , 678.341 , 645.978 , 678.358 , 645.789
0.58341 , 0.587865 , 678.265 , 645.746 , 678.492 , 645.703
0.583088 , 0.58887 , 678.297 , 645.786 , 678.669 , 645.94
0.58588 , 0.586432 , 678.965 , 646.064 , 678.268 , 645.84
0.58484 , 0.586618 , 678.893 , 646.079 , 678.573 , 645.843
0.583874 , 0.588107 , 678.379 , 645.967 , 678.448 , 645.998
0.584169 , 0.588965 , 678.437 , 645.625 , 678.427 , 645.853
0.58259 , 0.588193 , 677.811 , 646.007 , 678.34 , 645.992
0.584846 , 0.591638 , 678.495 , 645.056 , 678.323 , 645.884
0.582499 , 0.5886 , 678.202 , 645.72 , 678.775 , 645.787
0.584557 , 0.586239 , 678.712 , 646.305 , 678.48 , 645.974
0.5831 , 0.588834 , 678.453 , 645.74 , 678.819 , 645.887
0.584862 , 0.586135 , 678.778 , 646.329 , 678.435 , 645.99
0.585508 , 0.587399 , 678.997 , 646.011 , 678.462 , 645.973
0.585222 , 0.584223 , 679.053 , 646.642 , 678.524 , 645.917
0.584373 , 0.583903 , 678.709 , 646.847 , 678.472 , 646.011
0.585008 , 0.587842 , 678.671 , 645.883 , 678.327 , 645.914
0.585077 , 0.590129 , 678.769 , 645.31 , 678.47 , 645.83
0.583321 , 0.589619 , 678.271 , 645.651 , 678.582 , 645.975
0.583915 , 0.588024 , 678.392 , 646.169 , 678.444 , 646.184
0.583155 , 0.587878 , 678.195 , 645.807 , 678.513 , 645.753
0.58398 , 0.588792 , 678.545 , 645.804 , 678.597 , 645.985
0.585204 , 0.588933 , 678.838 , 645.681 , 678.457 , 645.954
0.58609 , 0.58677 , 679.173 , 646.122 , 678.412 , 645.979
0.585413 , 0.58572 , 679.093 , 646.453 , 678.54 , 646.054
0.584304 , 0.580678 , 678.867 , 647.49 , 678.56 , 645.966
0.583245 , 0.589348 , 678.394 , 645.614 , 678.724 , 645.877
0.582357 , 0.588103 , 677.941 , 646.076 , 678.551 , 646.031
0.583554 , 0.588744 , 678.212 , 645.837 , 678.413 , 645.987
0.583209 , 0.588913 , 678.144 , 645.892 , 678.474 , 646.061
0.583538 , 0.58914 , 678.489 , 645.719 , 678.709 , 645.953
0.583392 , 0.589365 , 677.992 , 645.994 , 678.271 , 646.268
0.584891 , 0.587727 , 678.804 , 646.136 , 678.498 , 646.137
0.585197 , 0.586686 , 678.8 , 646.163 , 678.354 , 645.959
0.583541 , 0.588751 , 678.34 , 645.927 , 678.546 , 646.078
0.58363 , 0.589903 , 678.412 , 645.609 , 678.622 , 646.008
0.582367 , 0.588232 , 677.894 , 646.005 , 678.503 , 645.988
0.58275 , 0.591025 , 677.715 , 645.362 , 678.273 , 645.956
0.583151 , 0.588743 , 678.024 , 645.888 , 678.369 , 646.017
0.584125 , 0.588504 , 678.429 , 645.935 , 678.42 , 646.063
0.583377 , 0.588828 , 678.163 , 645.608 , 678.43 , 645.767
0.584313 , 0.585089 , 678.468 , 646.618 , 678.289 , 646.031
0.584145 , 0.590048 , 678.156 , 645.652 , 678.187 , 646.108
0.584124 , 0.586245 , 678.425 , 646.188 , 678.348 , 645.837
0.58376 , 0.589198 , 678.195 , 645.607 , 678.337 , 645.864
0.582874 , 0.589988 , 677.911 , 645.594 , 678.393 , 645.974
0.583036 , 0.591221 , 678.151 , 645.193 , 678.613 , 645.842
0.581029 , 0.589536 , 677.532 , 645.663 , 678.657 , 645.855
0.581217 , 0.587824 , 677.543 , 645.948 , 678.549 , 645.787
0.58226 , 0.588921 , 677.826 , 645.692 , 678.495 , 645.815
0.581615 , 0.589509 , 677.946 , 645.759 , 678.863 , 645.975
0.582274 , 0.58921 , 678.258 , 645.567 , 678.93 , 645.752
0.582265 , 0.586572 , 678.719 , 646.033 , 679.315 , 645.658
0.581387 , 0.585652 , 678.647 , 646.117 , 679.528 , 645.504
0.580273 , 0.581679 , 678.764 , 647.163 , 679.921 , 645.651
0.578494 , 0.590018 , 678.164 , 645.447 , 680.209 , 645.616
0.576903 , 0.588385 , 678.041 , 645.805 , 680.602 , 645.547
0.577355 , 0.589948 , 678.212 , 645.778 , 680.661 , 645.874
0.579408 , 0.58869 , 679.157 , 645.645 , 680.833 , 645.577
0.579326 , 0.588182 , 679.268 , 645.78 , 680.959 , 645.6
0.577245 , 0.588842 , 678.979 , 645.743 , 681.432 , 645.599
0.578989 , 0.587369 , 679.704 , 646.017 , 681.493 , 645.649
0.576479 , 0.586837 , 679.234 , 646.541 , 681.898 , 645.934
0.576771 , 0.58762 , 679.773 , 646.168 , 682.357 , 645.742
0.576636 , 0.588596 , 679.725 , 645.763 , 682.387 , 645.538
0.574001 , 0.588586 , 679.436 , 646.025 , 683.037 , 645.665
0.57441 , 0.590645 , 679.834 , 645.434 , 683.351 , 645.533
0.572325 , 0.588677 , 679.556 , 645.96 , 683.757 , 645.534
0.574394 , 0.586748 , 680.957 , 646.174 , 684.363 , 645.444
0.572964 , 0.588623 , 680.702 , 645.789 , 684.675 , 645.389
0.572344 , 0.584493 , 681.242 , 646.568 , 685.308 , 645.26
0.571899 , 0.587341 , 681.563 , 645.818 , 685.874 , 645.093
0.572847 , 0.586154 , 682.209 , 646.087 , 686.149 , 645.156
0.571016 , 0.582398 , 681.92 , 646.866 , 686.398 , 645.049
0.569292 , 0.588941 , 682.058 , 645.654 , 687.348 , 645.138
0.569549 , 0.590328 , 682.298 , 645.122 , 687.535 , 644.912
0.567595 , 0.589067 , 682.252 , 645.532 , 688.147 , 644.959
0.567998 , 0.587518 , 683.479 , 645.863 , 689.183 , 644.984
0.5672 , 0.588448 , 683.423 , 645.715 , 689.441 , 644.991
0.565895 , 0.588029 , 683.535 , 645.595 , 690.008 , 644.717
0.564643 , 0.58994 , 683.797 , 645.264 , 690.772 , 644.732
0.565457 , 0.585068 , 684.985 , 646.209 , 691.523 , 644.683
0.563092 , 0.586061 , 685.477 , 645.926 , 692.889 , 644.498
0.561155 , 0.581446 , 686.331 , 647.033 , 694.288 , 644.527
0.559165 , 0.5896 , 685.756 , 645.441 , 694.672 , 644.565
0.559589 , 0.58768 , 686.869 , 645.437 , 695.575 , 644.176
0.557951 , 0.589423 , 686.913 , 645.116 , 696.249 , 644.141
0.556255 , 0.587202 , 687.331 , 645.464 , 697.202 , 643.936
0.555374 , 0.589339 , 687.477 , 645.054 , 697.726 , 643.941
0.554402 , 0.589776 , 688.651 , 645.337 , 699.258 , 644.266
0.556004 , 0.58604 , 690.832 , 645.559 , 700.758 , 643.774
0.554162 , 0.586534 , 691.714 , 645.386 , 702.307 , 643.618
0.551315 , 0.587697 , 691.958 , 644.991 , 703.605 , 643.337
0.549363 , 0.590501 , 691.953 , 644.652 , 704.374 , 643.495
0.547302 , 0.588313 , 692.442 , 645.286 , 705.53 , 643.563
0.547791 , 0.592388 , 693.151 , 644.133 , 706.186 , 643.301
0.54593 , 0.588653 , 694.187 , 644.929 , 707.766 , 643.211
0.547038 , 0.587768 , 696.092 , 644.856 , 709.25 , 643.006
0.544944 , 0.589001 , 695.93 , 644.532 , 709.874 , 642.842
0.544666 , 0.583068 , 697.596 , 645.627 , 711.445 , 642.663
0.542931 , 0.587243 , 697.602 , 644.8 , 712.212 , 642.638
0.546516 , 0.585748 , 700.324 , 644.802 , 713.594 , 642.497
0.545263 , 0.587479 , 700.486 , 644.454 , 714.263 , 642.459
0.543662 , 0.589888 , 701.832 , 643.772 , 716.254 , 642.203
0.543391 , 0.591807 , 702.286 , 643.331 , 716.852 , 642.161
0.540833 , 0.588292 , 703.278 , 643.892 , 718.655 , 641.853
0.540236 , 0.585048 , 704.633 , 644.41 , 720.124 , 641.655
0.539095 , 0.588401 , 705.069 , 643.622 , 721.068 , 641.525
0.53852 , 0.588259 , 706.809 , 643.772 , 722.99 , 641.619
0.537603 , 0.587602 , 707.139 , 643.774 , 723.645 , 641.446
0.53772 , 0.587773 , 709.248 , 643.458 , 725.704 , 641.169
0.541439 , 0.584588 , 713.667 , 643.844 , 728.693 , 641.075
0.539935 , 0.578306 , 714.64 , 644.719 , 730.018 , 640.543
0.537086 , 0.588715 , 714.466 , 642.552 , 731.167 , 640.434
0.53571 , 0.588831 , 715.568 , 642.622 , 732.753 , 640.46
0.533473 , 0.589818 , 715.591 , 642.241 , 733.603 , 640.198
0.534117 , 0.58832 , 718.448 , 642.459 , 736.183 , 640.117
0.534078 , 0.589953 , 719.084 , 642.095 , 736.89 , 640.109
0.530007 , 0.590141 , 719.565 , 642.282 , 738.815 , 640.146
0.526774 , 0.586118 , 722.258 , 642.43 , 742.527 , 639.274
0.530044 , 0.587863 , 726.698 , 641.621 , 745.857 , 639.006
0.528109 , 0.589649 , 728.43 , 641.486 , 748.32 , 639.154
0.525405 , 0.591288 , 728.449 , 641.174 , 749.355 , 639.06
0.525489 , 0.589596 , 731.07 , 640.828 , 751.898 , 638.373
0.524491 , 0.590769 , 731.603 , 640.477 , 752.801 , 638.211
0.522855 , 0.587957 , 733.068 , 640.993 , 754.758 , 638.062
0.523271 , 0.586405 , 735.997 , 641.386 , 757.5 , 638.148
0.519599 , 0.588443 , 735.795 , 641.059 , 758.666 , 638.08
0.518289 , 0.583997 , 737.54 , 641.786 , 760.731 , 637.801
0.51584 , 0.586499 , 737.823 , 641.308 , 761.925 , 637.756
0.52365 , 0.588327 , 742.544 , 640.533 , 763.967 , 637.734
0.519498 , 0.585288 , 742.333 , 641.028 , 765.135 , 637.379
0.517768 , 0.590543 , 744.289 , 639.852 , 767.851 , 637.247
0.515512 , 0.591657 , 744.569 , 639.583 , 768.959 , 637.121
0.513922 , 0.589662 , 746.66 , 639.863 , 771.549 , 636.903
0.512801 , 0.58803 , 749.385 , 639.938 , 774.622 , 636.575
0.510041 , 0.588909 , 749.946 , 639.693 , 776.18 , 636.407
0.508668 , 0.588067 , 751.898 , 639.476 , 778.595 , 635.944
0.504492 , 0.58853 , 752.106 , 639.186 , 780.298 , 635.546
0.504355 , 0.584682 , 755.652 , 640.073 , 783.768 , 635.642
0.511339 , 0.588718 , 762.143 , 637.893 , 787.895 , 634.621
0.509129 , 0.581505 , 764.898 , 639.661 , 791.213 , 634.767
0.504365 , 0.590675 , 764.173 , 637.765 , 792.433 , 634.594
0.50429 , 0.58846 , 766.951 , 637.851 , 795.164 , 634.226
0.50217 , 0.589621 , 767.613 , 637.811 , 796.623 , 634.337
0.499021 , 0.588363 , 769.41 , 638.047 , 799.496 , 634.17
0.495999 , 0.586408 , 769.953 , 638.336 , 801.029 , 633.882
0.495015 , 0.587677 , 772.751 , 637.843 , 804.207 , 633.635
0.490594 , 0.584499 , 775.716 , 638.388 , 808.635 , 633.291
0.500155 , 0.591009 , 783.98 , 636.142 , 813.701 , 632.898
0.500088 , 0.590693 , 787.549 , 635.63 , 817.279 , 632.319
0.49567 , 0.593138 , 787.611 , 635.214 , 818.969 , 632.207
0.495839 , 0.590365 , 790.671 , 635.585 , 821.89 , 632.012
0.491872 , 0.589035 , 791.175 , 635.709 , 823.736 , 631.695
0.491052 , 0.589488 , 794.342 , 635.328 , 827.193 , 631.381
0.491688 , 0.591802 , 796.701 , 634.965 , 829.41 , 631.544
0.486497 , 0.593764 , 796.602 , 634.528 , 831.178 , 631.278
0.488239 , 0.587925 , 800.995 , 635.226 , 834.799 , 630.834
0.483762 , 0.589296 , 800.637 , 635.157 , 836.066 , 630.861
0.498826 , 0.585185 , 808.767 , 635.137 , 838.754 , 630.656
0.49172 , 0.590319 , 807.711 , 634.219 , 840.326 , 630.488
0.492145 , 0.588849 , 811.057 , 634.365 , 843.484 , 630.378
0.489073 , 0.590768 , 811.171 , 633.939 , 844.731 , 630.212
0.488935 , 0.586624 , 814.316 , 634.252 , 847.815 , 629.661
0.489063 , 0.584109 , 817.684 , 634.784 , 851.051 , 629.673
0.484552 , 0.587587 , 817.361 , 634.117 , 852.405 , 629.517
0.485302 , 0.589477 , 820.449 , 633.306 , 855.301 , 629.165
0.480864 , 0.590632 , 820.619 , 633.183 , 857.058 , 629.065
0.482022 , 0.585123 , 823.492 , 633.916 , 859.371 , 628.726
0.498782 , 0.589128 , 834.648 , 631.893 , 864.704 , 628.3
0.497871 , 0.583137 , 837.565 , 632.932 , 867.772 , 628.054
0.491913 , 0.594023 , 837.229 , 630.57 , 869.829 , 627.705
0.493361 , 0.589035 , 841.531 , 631.329 , 873.484 , 627.529
0.488307 , 0.590409 , 841.161 , 630.853 , 874.917 , 627.095
0.488272 , 0.58977 , 844.675 , 630.461 , 878.429 , 626.575
0.48455 , 0.590948 , 845.225 , 630.298 , 880.323 , 626.495
0.482745 , 0.590124 , 847.748 , 630.435 , 883.44 , 626.382
0.480231 , 0.588635 , 852.14 , 630.207 , 888.703 , 625.739
0.498904 , 0.586088 , 863.172 , 629.302 , 893.047 , 625.148
0.498427 , 0.587462 , 866.898 , 628.957 , 896.982 , 625.077
0.49497 , 0.58945 , 866.899 , 628.605 , 898.259 , 624.993
0.49476 , 0.587117 , 869.835 , 628.898 , 901.179 , 624.811
0.490185 , 0.589266 , 870.071 , 628.343 , 903.093 , 624.498
0.491068 , 0.586221 , 873.431 , 628.779 , 906.038 , 624.335
0.491787 , 0.588198 , 876.738 , 627.942 , 909.152 , 623.951
0.486951 , 0.590429 , 876.713 , 627.493 , 910.891 , 623.767
0.486193 , 0.584145 , 879.935 , 628.682 , 914.185 , 623.584
0.483792 , 0.586572 , 880.145 , 628.136 , 915.302 , 623.461
0.50864 , 0.582351 , 891.828 , 627.735 , 918.143 , 623.271
0.500771 , 0.58557 , 890.529 , 627.393 , 919.679 , 623.256
0.504312 , 0.589527 , 893.614 , 626.269 , 921.641 , 623.132
0.5017 , 0.59189 , 893.991 , 625.532 , 922.99 , 622.784
0.502041 , 0.59021 , 897.289 , 625.993 , 926.117 , 622.893
0.503777 , 0.588707 , 900.404 , 626.013 , 928.569 , 622.703
0.499663 , 0.587907 , 900.285 , 625.964 , 929.867 , 622.316
0.498421 , 0.588176 , 901.981 , 625.871 , 931.988 , 622.223
0.495036 , 0.588696 , 902.068 , 625.669 , 933.307 , 621.963
0.497277 , 0.584192 , 905.623 , 626.611 , 935.941 , 622.09
0.516848 , 0.585042 , 916.461 , 625.284 , 939.929 , 621.781
0.515995 , 0.577432 , 918.866 , 626.917 , 942.429 , 621.768
0.51172 , 0.588743 , 918.373 , 624.402 , 943.721 , 621.473
0.514127 , 0.587974 , 921.912 , 624.117 , 946.406 , 621.126
0.511609 , 0.588332 , 922.071 , 624.128 , 947.444 , 621.102
0.51137 , 0.586856 , 924.528 , 624.368 , 949.958 , 621.035
0.508711 , 0.589141 , 924.853 , 623.808 , 951.267 , 620.839
0.505418 , 0.586271 , 926.55 , 624.5 , 954.019 , 620.788
0.503322 , 0.587131 , 929.75 , 623.718 , 957.986 , 620.098
0.529488 , 0.590904 , 942.993 , 621.43 , 962.168 , 619.753
0.529063 , 0.590563 , 945.603 , 621.206 , 964.914 , 619.429
0.524729 , 0.591816 , 945.615 , 621.059 , 966.47 , 619.363
0.525035 , 0.590628 , 948.747 , 621.129 , 969.457 , 619.198
0.523629 , 0.590884 , 949.115 , 620.919 , 970.328 , 618.996
0.521965 , 0.588392 , 951.225 , 620.973 , 972.944 , 618.439
0.520998 , 0.586671 , 953.351 , 621.494 , 975.366 , 618.567
0.517588 , 0.589807 , 953.262 , 620.815 , 976.545 , 618.413
0.519451 , 0.583467 , 956.744 , 622.074 , 979.206 , 618.406
0.516928 , 0.585656 , 956.66 , 621.691 , 980.064 , 618.388
0.541426 , 0.586193 , 967.336 , 620.364 , 982.181 , 618.211
0.538428 , 0.590916 , 967.266 , 619.415 , 983.288 , 618.136
0.538697 , 0.59089 , 969.526 , 619.303 , 985.454 , 618.027
0.53661 , 0.59384 , 969.73 , 618.703 , 986.463 , 617.968
0.537844 , 0.589769 , 971.892 , 619.241 , 988.09 , 617.692
0.538876 , 0.590756 , 974.524 , 619.316 , 990.378 , 618.032
0.535916 , 0.589823 , 974.4 , 619.333 , 991.273 , 617.722
0.536407 , 0.590636 , 976.561 , 618.958 , 993.283 , 617.538
0.533831 , 0.591196 , 976.602 , 618.78 , 994.243 , 617.381
0.534215 , 0.58497 , 978.908 , 620.168 , 996.24 , 617.47
0.548485 , 0.584237 , 986.71 , 619.367 , 999.031 , 617.11
0.548567 , 0.578789 , 988.498 , 620.329 , 1000.65 , 616.929
0.547639 , 0.593318 , 988.451 , 617.372 , 1001.3 , 617
0.547321 , 0.588987 , 990.389 , 618.341 , 1003.25 , 617.039
0.545217 , 0.591574 , 990.287 , 617.762 , 1003.94 , 616.928
0.544549 , 0.589634 , 991.629 , 617.93 , 1005.46 , 616.656
0.543414 , 0.590638 , 991.976 , 617.784 , 1006.23 , 616.678
0.544914 , 0.59146 , 993.594 , 617.402 , 1007.34 , 616.532
0.542187 , 0.586446 , 995.39 , 618.218 , 1009.97 , 616.185
0.564362 , 0.579791 , 1005.52 , 618.462 , 1012.19 , 615.933
0.564252 , 0.582774 , 1007.52 , 617.696 , 1014.3 , 615.794
0.56199 , 0.583563 , 1007.45 , 617.331 , 1015.04 , 615.499
0.563111 , 0.583698 , 1009.78 , 617.178 , 1016.98 , 615.425
0.559368 , 0.583896 , 1009.59 , 616.955 , 1018.1 , 615.09
0.561258 , 0.584295 , 1011.92 , 616.523 , 1019.78 , 614.82
0.560924 , 0.583031 , 1013.62 , 616.688 , 1021.57 , 614.708
0.558878 , 0.587448 , 1013.79 , 615.802 , 1022.55 , 614.668
0.560739 , 0.578337 , 1015.79 , 617.367 , 1023.69 , 614.388
0.558206 , 0.582064 , 1015.53 , 616.665 , 1024.4 , 614.364
0.580846 , 0.577904 , 1024.68 , 616.53 , 1025.54 , 614.284
0.57855 , 0.583984 , 1024.67 , 615.439 , 1026.48 , 614.382
0.579102 , 0.583713 , 1025.85 , 615.544 , 1027.46 , 614.453
0.578553 , 0.583379 , 1026.03 , 615.369 , 1027.83 , 614.185
0.580201 , 0.58309 , 1027.87 , 615.692 , 1029.09 , 614.514
0.58039 , 0.58036 , 1028.81 , 616.098 , 1029.89 , 614.35
0.579437 , 0.5824 , 1028.84 , 615.68 , 1030.31 , 614.326
0.578251 , 0.581339 , 1029.45 , 615.918 , 1031.31 , 614.291
0.576944 , 0.582308 , 1029.47 , 615.837 , 1031.81 , 614.363
0.578744 , 0.576655 , 1031.01 , 616.957 , 1032.58 , 614.359
0.590591 , 0.571864 , 1036.76 , 617.131 , 1034.06 , 614.006
0.591689 , 0.561093 , 1038.44 , 619.234 , 1035.08 , 613.874
0.591256 , 0.576647 , 1038.48 , 615.96 , 1035.68 , 613.868
0.592962 , 0.575395 , 1039.88 , 616.122 , 1036.45 , 613.835
0.591305 , 0.577096 , 1039.81 , 615.768 , 1037 , 613.773
0.590871 , 0.578504 , 1040.37 , 615.658 , 1037.75 , 613.943
0.591115 , 0.577273 , 1041 , 615.635 , 1038.26 , 613.671
0.588976 , 0.579699 , 1040.72 , 615.023 , 1038.79 , 613.486
0.59009 , 0.57463 , 1042.19 , 616.191 , 1039.75 , 613.627
0.597331 , 0.571832 , 1045.86 , 616.513 , 1040.82 , 613.654
0.597688 , 0.574564 , 1046.67 , 615.898 , 1041.57 , 613.627
0.597348 , 0.57536 , 1046.73 , 615.708 , 1041.78 , 613.593
0.597364 , 0.574676 , 1047.91 , 615.822 , 1042.92 , 613.563
0.597183 , 0.574522 , 1047.95 , 615.68 , 1043.03 , 613.377
0.596644 , 0.573725 , 1048.71 , 615.752 , 1043.96 , 613.261
0.596887 , 0.572688 , 1050.09 , 615.856 , 1045.23 , 613.157
0.595304 , 0.575384 , 1049.79 , 615.341 , 1045.55 , 613.142
0.596063 , 0.569703 , 1050.81 , 616.319 , 1046.15 , 612.958
0.594266 , 0.571675 , 1050.68 , 616.02 , 1046.7 , 612.997
0.604248 , 0.569382 , 1054.84 , 615.973 , 1047.33 , 612.874
0.602746 , 0.572581 , 1054.86 , 615.312 , 1047.96 , 612.823
0.605038 , 0.574707 , 1056.01 , 614.729 , 1048.36 , 612.785
0.604139 , 0.575512 , 1056.19 , 614.528 , 1048.87 , 612.71
0.604389 , 0.573644 , 1056.87 , 614.713 , 1049.42 , 612.516
0.604549 , 0.572159 , 1057.4 , 615.115 , 1049.85 , 612.61
0.603896 , 0.573737 , 1057.6 , 614.77 , 1050.33 , 612.571
0.603039 , 0.57337 , 1058.06 , 614.841 , 1051.07 , 612.532
0.602123 , 0.574357 , 1058.12 , 614.82 , 1051.47 , 612.684
0.602538 , 0.568572 , 1058.97 , 615.736 , 1052.03 , 612.388
0.607266 , 0.563055 , 1061.76 , 616.809 , 1053.03 , 612.482
0.608076 , 0.551556 , 1062.61 , 619.393 , 1053.31 , 612.675
0.607663 , 0.567178 , 1062.39 , 616.196 , 1053.63 , 612.761
0.607795 , 0.56414 , 1063.34 , 616.666 , 1054.46 , 612.596
0.608665 , 0.565481 , 1063.84 , 616.416 , 1054.69 , 612.662
0.6065 , 0.566202 , 1063.5 , 616.322 , 1055.12 , 612.634
0.60616 , 0.568246 , 1063.74 , 615.908 , 1055.54 , 612.63
0.60452 , 0.568123 , 1063.9 , 616.009 , 1056.26 , 612.643
0.603562 , 0.56297 , 1064.88 , 616.991 , 1057.44 , 612.499
0.602284 , 0.558581 , 1065.69 , 617.913 , 1058.58 , 612.445
0.599952 , 0.562763 , 1065.64 , 617.031 , 1059.45 , 612.352
0.599438 , 0.563175 , 1065.64 , 616.85 , 1059.65 , 612.235
0.599478 , 0.56249 , 1066.89 , 617.024 , 1060.87 , 612.262
0.598447 , 0.562847 , 1066.9 , 616.845 , 1061.25 , 612.12
0.598423 , 0.562955 , 1067.81 , 616.783 , 1062.16 , 612.08
0.596968 , 0.559514 , 1068.39 , 617.405 , 1063.17 , 611.914
0.595715 , 0.562184 , 1068.29 , 616.671 , 1063.58 , 611.693
0.595384 , 0.557791 , 1069.33 , 617.564 , 1064.62 , 611.642
