u,v,real_x,real_y,expected_x,expected_y
0.502892 , 0.538025 , 1216.56 , 611.417 , 1206.05 , 602.334
0.502638 , 0.533759 , 1216.29 , 612.104 , 1205.83 , 602.096
0.503973 , 0.532232 , 1216.76 , 612.317 , 1205.81 , 602.009
0.515422 , 0.534129 , 1220.12 , 611.805 , 1205.17 , 602.143
0.518812 , 0.53845 , 1220.61 , 610.736 , 1204.52 , 602.074
0.521253 , 0.535342 , 1220.37 , 611.266 , 1203.4 , 601.979
0.52187 , 0.538751 , 1219.97 , 610.461 , 1202.81 , 601.927
0.522549 , 0.537187 , 1219.31 , 611.142 , 1201.91 , 602.288
0.525269 , 0.538091 , 1219.39 , 611.126 , 1201.04 , 602.516
0.523921 , 0.53933 , 1217.72 , 611.194 , 1199.86 , 602.829
0.525298 , 0.540017 , 1217.73 , 610.95 , 1199.39 , 602.762
0.526577 , 0.534936 , 1216.23 , 612.092 , 1197.39 , 602.84
0.534204 , 0.534067 , 1216.6 , 612.65 , 1195.08 , 603.373
0.533955 , 0.536694 , 1214.5 , 612.48 , 1193.09 , 603.777
0.537069 , 0.539302 , 1214.4 , 611.888 , 1191.93 , 603.806
0.54068 , 0.53893 , 1214.57 , 612.068 , 1190.83 , 603.974
0.542952 , 0.538561 , 1214.42 , 611.836 , 1189.89 , 603.725
0.543582 , 0.539895 , 1212.51 , 611.639 , 1187.77 , 603.822
0.545383 , 0.538488 , 1210.49 , 611.709 , 1185.1 , 603.639
0.547687 , 0.535323 , 1209.67 , 612.527 , 1183.42 , 603.815
0.548038 , 0.536009 , 1209.38 , 612.307 , 1183.02 , 603.77
0.551264 , 0.533407 , 1208.84 , 612.935 , 1181.34 , 603.921
0.554638 , 0.53328 , 1208.92 , 612.772 , 1180.23 , 603.79
0.553703 , 0.537722 , 1206.23 , 611.813 , 1177.92 , 603.79
0.556144 , 0.538545 , 1206.29 , 611.581 , 1177.12 , 603.772
0.559988 , 0.53833 , 1205.19 , 611.869 , 1174.68 , 604.112
0.560194 , 0.533841 , 1203.28 , 612.989 , 1172.65 , 604.283
0.562797 , 0.535923 , 1202.74 , 612.753 , 1171.21 , 604.507
0.56358 , 0.534656 , 1200.28 , 613.43 , 1168.47 , 604.968
0.566969 , 0.536504 , 1200.32 , 612.998 , 1167.34 , 604.995
0.567036 , 0.533155 , 1198.03 , 613.84 , 1164.99 , 605.15
0.568546 , 0.529948 , 1197.34 , 614.456 , 1163.73 , 605.118
0.559178 , 0.53105 , 1191.58 , 614.649 , 1161.26 , 605.337
0.564405 , 0.534466 , 1189.24 , 614.135 , 1157.14 , 605.69
0.565733 , 0.53297 , 1187.62 , 614.683 , 1155.03 , 605.954
0.569939 , 0.531365 , 1187.35 , 614.785 , 1153.28 , 605.801
0.570987 , 0.531638 , 1185.01 , 614.64 , 1150.56 , 605.754
0.575202 , 0.530403 , 1185.21 , 614.781 , 1149.26 , 605.742
0.573189 , 0.531315 , 1181.25 , 614.854 , 1146.02 , 605.962
0.577737 , 0.533034 , 1180.93 , 614.522 , 1144.14 , 606.1
0.578985 , 0.530103 , 1178.61 , 615.238 , 1141.33 , 606.206
0.572438 , 0.530466 , 1170.76 , 615.802 , 1135.77 , 606.721
0.574469 , 0.529676 , 1168.32 , 616.04 , 1132.63 , 606.842
0.580051 , 0.531914 , 1168.26 , 615.605 , 1130.64 , 607.024
0.57921 , 0.532414 , 1163.93 , 615.975 , 1126.62 , 607.473
0.58244 , 0.532032 , 1163.59 , 615.87 , 1125.18 , 607.402
0.58617 , 0.531361 , 1161.52 , 616.331 , 1121.75 , 607.795
0.591343 , 0.532653 , 1161.41 , 616.02 , 1119.86 , 607.89
0.590724 , 0.53195 , 1157.91 , 616.405 , 1116.55 , 608.138
0.586853 , 0.528463 , 1153.17 , 617.606 , 1113.13 , 608.509
0.593897 , 0.529545 , 1153.8 , 617.331 , 1111.27 , 608.617
0.578659 , 0.525034 , 1145.18 , 618.535 , 1107.93 , 608.531
0.583256 , 0.528494 , 1145.38 , 617.829 , 1106.59 , 608.667
0.582393 , 0.529003 , 1140.65 , 617.954 , 1102.17 , 608.884
0.587242 , 0.530658 , 1140.78 , 617.609 , 1100.65 , 609.01
0.589078 , 0.530491 , 1138.86 , 617.971 , 1098.04 , 609.409
0.587767 , 0.529836 , 1134.19 , 618.548 , 1093.84 , 609.826
0.593793 , 0.532569 , 1134.69 , 617.678 , 1092.25 , 609.683
0.59424 , 0.527518 , 1131.63 , 618.772 , 1089.02 , 609.759
0.59924 , 0.528227 , 1131.39 , 618.576 , 1086.98 , 609.792
0.597512 , 0.526098 , 1127.05 , 619.473 , 1083.22 , 610.248
0.602744 , 0.524923 , 1127.31 , 619.916 , 1081.63 , 610.531
0.586949 , 0.530133 , 1117.76 , 619.693 , 1077.71 , 611.037
0.591648 , 0.534346 , 1113.47 , 618.984 , 1071.85 , 611.4
0.592784 , 0.533602 , 1109.7 , 619.499 , 1067.63 , 611.758
0.598217 , 0.53529 , 1109.51 , 619.123 , 1065.56 , 611.893
0.598061 , 0.532528 , 1105.85 , 620.334 , 1061.91 , 612.528
0.604334 , 0.533873 , 1105.98 , 619.888 , 1059.87 , 612.513
0.602577 , 0.533413 , 1101.44 , 620.177 , 1055.96 , 612.728
0.608495 , 0.535865 , 1101.56 , 619.753 , 1054.02 , 612.97
0.610524 , 0.530248 , 1097.38 , 621.188 , 1049.06 , 613.249
0.587086 , 0.532942 , 1083.79 , 621.552 , 1043.69 , 613.639
0.588309 , 0.533226 , 1078.97 , 621.963 , 1038.49 , 614.155
0.594472 , 0.534227 , 1078.64 , 621.551 , 1036.03 , 614.137
0.593223 , 0.536276 , 1074.4 , 621.638 , 1032.21 , 614.618
0.599849 , 0.537676 , 1074.35 , 621.487 , 1029.89 , 614.947
0.59883 , 0.536053 , 1069.7 , 622.011 , 1025.55 , 615.131
0.603091 , 0.53406 , 1065.76 , 622.665 , 1020.1 , 615.452
0.603322 , 0.530394 , 1061.69 , 623.608 , 1015.9 , 615.661
0.60957 , 0.531221 , 1062.01 , 623.413 , 1014.02 , 615.792
0.581834 , 0.53204 , 1048.88 , 624.468 , 1010.61 , 616.324
0.587864 , 0.534547 , 1048.85 , 623.884 , 1008.5 , 616.427
0.588218 , 0.538056 , 1045.55 , 623.591 , 1005.14 , 616.911
0.593273 , 0.538226 , 1045.79 , 623.422 , 1003.56 , 616.904
0.593398 , 0.538244 , 1042.05 , 623.649 , 999.809 , 617.142
0.592292 , 0.535015 , 1039.03 , 624.549 , 997.095 , 617.345
0.59857 , 0.538645 , 1039.41 , 623.652 , 995.357 , 617.384
0.597752 , 0.535716 , 1034.85 , 624.769 , 991.066 , 617.857
0.601867 , 0.537076 , 1034.85 , 624.493 , 989.64 , 618.037
0.601799 , 0.534931 , 1030.94 , 625.758 , 985.684 , 618.857
0.574175 , 0.531358 , 1015.46 , 627.533 , 979.828 , 619.12
0.577942 , 0.540524 , 1010.66 , 626.224 , 973.876 , 619.872
0.581631 , 0.539579 , 1008.43 , 626.319 , 970.306 , 619.87
0.585626 , 0.540635 , 1007.97 , 625.976 , 968.471 , 619.883
0.585128 , 0.541756 , 1003.29 , 626.125 , 963.965 , 620.262
0.591166 , 0.542478 , 1003.42 , 625.856 , 961.982 , 620.294
0.587664 , 0.540119 , 998.844 , 626.855 , 958.628 , 620.721
0.594235 , 0.538547 , 998.714 , 626.93 , 956.132 , 620.648
0.593553 , 0.536986 , 994.585 , 627.378 , 952.238 , 620.727
0.564495 , 0.529207 , 978.152 , 630.285 , 945.859 , 621.214
0.563741 , 0.532742 , 974.075 , 629.855 , 942.08 , 621.518
0.568619 , 0.534002 , 973.883 , 629.555 , 940.203 , 621.634
0.568029 , 0.529846 , 969.366 , 630.778 , 935.791 , 621.976
0.573103 , 0.531203 , 969.36 , 630.414 , 934.032 , 622.051
0.574513 , 0.530453 , 966.871 , 630.912 , 931.035 , 622.433
0.581868 , 0.537123 , 967.457 , 629.387 , 929.145 , 622.54
0.576961 , 0.532525 , 961.956 , 630.716 , 925.293 , 622.764
0.574623 , 0.529221 , 958.384 , 631.956 , 922.488 , 623.248
0.579625 , 0.529347 , 958.682 , 631.882 , 921.014 , 623.313
0.543207 , 0.527527 , 942.994 , 633.44 , 918.095 , 623.479
0.548414 , 0.52668 , 943.474 , 633.663 , 916.705 , 623.689
0.548349 , 0.531042 , 940.319 , 633.082 , 913.633 , 624.016
0.552714 , 0.532052 , 940.459 , 632.569 , 912.241 , 623.865
0.553048 , 0.533059 , 938.372 , 632.687 , 910.067 , 624.208
0.54831 , 0.529852 , 934.534 , 633.647 , 907.816 , 624.353
0.55344 , 0.534568 , 934.847 , 632.594 , 906.416 , 624.451
0.554904 , 0.530995 , 932.87 , 633.714 , 903.882 , 624.863
0.558265 , 0.53268 , 932.882 , 633.418 , 902.726 , 625.018
0.555617 , 0.529736 , 929.123 , 634.175 , 899.839 , 625.067
0.557031 , 0.531459 , 927.983 , 633.961 , 898.212 , 625.265
0.536288 , 0.533443 , 917.985 , 634.313 , 895.542 , 625.441
0.536211 , 0.537736 , 913.683 , 634.197 , 891.32 , 626.259
0.538044 , 0.53667 , 911.474 , 634.616 , 888.435 , 626.496
0.542753 , 0.539811 , 911.339 , 633.899 , 886.691 , 626.596
0.539313 , 0.539783 , 907.455 , 634.292 , 884.025 , 626.882
0.543438 , 0.54049 , 907.493 , 634.019 , 882.608 , 626.879
0.542724 , 0.537193 , 904.601 , 635.12 , 879.929 , 627.258
0.547935 , 0.538636 , 904.73 , 634.599 , 878.216 , 627.21
0.547232 , 0.536506 , 902.27 , 635.479 , 875.991 , 627.627
0.515246 , 0.535801 , 886.594 , 636.743 , 871.537 , 627.799
0.514811 , 0.538441 , 883.772 , 636.495 , 868.891 , 628.09
0.518115 , 0.539394 , 883.655 , 636.168 , 867.626 , 628.079
0.517919 , 0.539135 , 881.232 , 636.625 , 865.263 , 628.465
0.522411 , 0.540754 , 881.588 , 636.372 , 864.065 , 628.704
0.520727 , 0.537928 , 878.499 , 637.174 , 861.523 , 628.847
0.521941 , 0.538965 , 875.897 , 637.249 , 858.508 , 629.194
0.521821 , 0.535664 , 873.69 , 638.31 , 856.293 , 629.55
0.52481 , 0.536248 , 873.991 , 638.072 , 855.538 , 629.524
0.49119 , 0.535163 , 860.224 , 639.636 , 853.581 , 629.84
0.492217 , 0.534781 , 860.057 , 639.968 , 853.027 , 630.13
0.48957 , 0.53798 , 857.975 , 639.336 , 851.937 , 630.084
0.492541 , 0.539662 , 858.248 , 638.998 , 851.192 , 630.201
0.489769 , 0.539416 , 856.204 , 639.139 , 850.111 , 630.209
0.490362 , 0.537756 , 855.309 , 639.501 , 848.971 , 630.235
0.490884 , 0.541497 , 855.259 , 638.795 , 848.797 , 630.338
0.491339 , 0.536843 , 854.018 , 639.812 , 847.338 , 630.384
0.492604 , 0.538442 , 854.101 , 639.479 , 846.997 , 630.437
0.492023 , 0.533205 , 852.539 , 640.619 , 845.558 , 630.44
0.491299 , 0.53894 , 851.875 , 639.626 , 845.23 , 630.64
0.469277 , 0.527177 , 843.154 , 642.829 , 844.084 , 630.676
0.46777 , 0.530891 , 840.753 , 642.198 , 842.264 , 630.798
0.467843 , 0.529607 , 839.755 , 642.607 , 841.215 , 630.932
0.467618 , 0.530806 , 839.272 , 642.366 , 840.827 , 630.938
0.467571 , 0.531875 , 838.08 , 642.328 , 839.673 , 631.125
0.46894 , 0.531231 , 838.147 , 642.282 , 839.248 , 630.978
0.467695 , 0.531181 , 837.065 , 642.597 , 838.607 , 631.245
0.470927 , 0.532946 , 837.374 , 641.994 , 837.794 , 631.107
0.469673 , 0.528514 , 836.313 , 642.847 , 837.109 , 630.997
0.447834 , 0.53082 , 827.178 , 643.354 , 835.693 , 631.323
0.446595 , 0.532804 , 826.147 , 643.091 , 835.138 , 631.442
0.446798 , 0.533538 , 826.009 , 642.878 , 834.93 , 631.398
0.446561 , 0.532227 , 825.107 , 643.214 , 834.097 , 631.431
0.446517 , 0.533773 , 824.746 , 642.911 , 833.769 , 631.458
0.446009 , 0.532698 , 824.007 , 643.115 , 833.194 , 631.414
0.444177 , 0.533824 , 822.838 , 643.156 , 832.688 , 631.655
0.444385 , 0.527935 , 822.707 , 644.363 , 832.392 , 631.606
0.444525 , 0.531656 , 822.326 , 643.527 , 832.012 , 631.581
0.431905 , 0.533002 , 817.818 , 643.693 , 831.974 , 631.635
0.432644 , 0.533312 , 818.385 , 643.626 , 832.281 , 631.653
0.429942 , 0.536038 , 817.124 , 643.221 , 832.006 , 631.746
0.430814 , 0.536675 , 817.493 , 642.887 , 832.072 , 631.589
0.429136 , 0.534566 , 817.375 , 643.274 , 832.53 , 631.468
0.430586 , 0.535364 , 818.219 , 642.75 , 832.859 , 631.161
0.42858 , 0.534476 , 817.987 , 642.92 , 833.333 , 631.074
0.427702 , 0.533911 , 818.191 , 643.005 , 833.833 , 631.008
0.42676 , 0.535903 , 818.209 , 642.615 , 834.201 , 631.022
0.425696 , 0.532168 , 818.22 , 643.279 , 834.55 , 630.846
0.419339 , 0.537979 , 816.776 , 642.186 , 835.418 , 630.821
0.412865 , 0.540017 , 815.677 , 641.964 , 836.63 , 630.83
0.411183 , 0.537063 , 815.879 , 642.543 , 837.368 , 630.717
0.411125 , 0.539743 , 815.811 , 641.908 , 837.377 , 630.659
0.408155 , 0.538203 , 815.386 , 642.218 , 837.946 , 630.558
0.406799 , 0.539576 , 815.609 , 641.995 , 838.662 , 630.582
0.405434 , 0.539077 , 816.134 , 642.189 , 839.685 , 630.623
0.405382 , 0.541072 , 816.597 , 641.769 , 840.175 , 630.63
0.403851 , 0.536144 , 817.496 , 642.578 , 841.542 , 630.346
0.399924 , 0.543553 , 817.947 , 641.114 , 843.488 , 630.358
0.39812 , 0.545287 , 819.137 , 640.488 , 845.325 , 630.031
0.395641 , 0.546778 , 819.115 , 640.339 , 846.213 , 630.112
0.396134 , 0.545638 , 820.329 , 640.472 , 847.209 , 630.05
0.394867 , 0.544826 , 820.994 , 640.753 , 848.331 , 630.11
0.391538 , 0.54583 , 821.583 , 640.504 , 850.079 , 629.991
0.388609 , 0.546163 , 822.438 , 640.297 , 851.977 , 629.761
0.388316 , 0.540544 , 824.155 , 641.662 , 853.718 , 629.926
0.38536 , 0.540901 , 824.398 , 641.029 , 855.045 , 629.274
0.390413 , 0.550681 , 826.518 , 639.199 , 855.485 , 629.694
0.388155 , 0.554374 , 826.909 , 638.441 , 856.727 , 629.661
0.385067 , 0.555083 , 828.09 , 638.398 , 859.024 , 629.675
0.383513 , 0.555137 , 828.162 , 638.08 , 859.622 , 629.315
0.38117 , 0.554068 , 829.898 , 638.188 , 862.144 , 629.141
0.380723 , 0.552171 , 832.193 , 638.29 , 864.592 , 628.82
0.377465 , 0.553788 , 832.019 , 637.93 , 865.563 , 628.717
0.376695 , 0.552628 , 834.499 , 637.635 , 868.29 , 628.175
0.372178 , 0.554913 , 834.43 , 637.246 , 869.854 , 628.122
0.372911 , 0.550143 , 836.942 , 637.969 , 872.023 , 627.867
0.367158 , 0.55585 , 839.292 , 636.576 , 876.491 , 627.512
0.360422 , 0.557525 , 840.732 , 635.446 , 880.304 , 626.578
0.358737 , 0.554271 , 842.854 , 636.213 , 882.922 , 626.578
0.355534 , 0.556534 , 842.969 , 635.835 , 884.217 , 626.586
0.356965 , 0.558413 , 846.578 , 635.059 , 887.354 , 626.278
0.352683 , 0.558304 , 846.827 , 635.189 , 889.064 , 626.247
0.34995 , 0.557921 , 848.944 , 635.079 , 892.102 , 625.983
0.346378 , 0.559444 , 849.19 , 634.558 , 893.63 , 625.715
0.346657 , 0.554721 , 852.967 , 635.435 , 897.234 , 625.57
0.375419 , 0.556925 , 867.989 , 633.554 , 902.213 , 625.056
0.372302 , 0.560256 , 870.718 , 632.965 , 906.066 , 625.08
0.367236 , 0.561631 , 870.457 , 632.744 , 907.617 , 625.008
0.369947 , 0.558964 , 874.928 , 632.808 , 911.09 , 624.582
0.36591 , 0.561615 , 875.561 , 632.126 , 913.185 , 624.367
0.364834 , 0.5614 , 877.65 , 632.316 , 915.67 , 624.489
0.357529 , 0.562816 , 879.812 , 631.867 , 920.372 , 624.121
0.357676 , 0.557219 , 882.923 , 633.13 , 923.357 , 624.21
0.354764 , 0.557274 , 883.229 , 632.942 , 924.692 , 623.988
0.378018 , 0.564822 , 894.742 , 630.441 , 928.166 , 623.734
0.372013 , 0.566933 , 894.289 , 630.07 , 929.856 , 623.654
0.370037 , 0.564937 , 896.972 , 629.885 , 933.17 , 623.005
0.366047 , 0.565136 , 897.292 , 629.712 , 934.908 , 622.769
0.365055 , 0.56233 , 900.288 , 630.03 , 938.191 , 622.463
0.36697 , 0.557375 , 904.648 , 630.651 , 941.822 , 622.092
0.361764 , 0.561567 , 904.557 , 629.552 , 943.591 , 621.752
0.359101 , 0.562312 , 907.166 , 629.322 , 947.171 , 621.61
0.355151 , 0.563345 , 907.115 , 628.824 , 948.462 , 621.233
0.355296 , 0.559382 , 911.168 , 629.151 , 952.411 , 620.744
0.373207 , 0.566837 , 922.229 , 626.429 , 957.344 , 620.125
0.367635 , 0.567246 , 926.598 , 626.238 , 963.628 , 619.864
0.36851 , 0.566887 , 930.503 , 625.967 , 967.238 , 619.562
0.361879 , 0.56615 , 930.582 , 625.853 , 969.624 , 619.098
0.36247 , 0.568053 , 934.486 , 625.167 , 973.354 , 618.861
0.35851 , 0.569433 , 934.286 , 624.793 , 974.56 , 618.669
0.357275 , 0.565821 , 938.403 , 625.234 , 979.015 , 618.342
0.353111 , 0.568729 , 938.867 , 624.771 , 981.011 , 618.378
0.350475 , 0.56354 , 941.872 , 625.568 , 984.862 , 618.017
0.378077 , 0.566978 , 957.643 , 623.573 , 991.02 , 617.484
0.375884 , 0.56737 , 960.96 , 622.844 , 995.126 , 616.804
0.37022 , 0.569477 , 961.027 , 622.405 , 997.183 , 616.665
0.370799 , 0.567924 , 965.717 , 622.353 , 1001.68 , 616.324
0.366272 , 0.567712 , 965.784 , 622.406 , 1003.32 , 616.204
0.367523 , 0.565872 , 969.545 , 622.49 , 1006.6 , 615.937
0.363988 , 0.571055 , 970.229 , 621.71 , 1008.58 , 616.167
0.362489 , 0.570758 , 972.868 , 621.621 , 1011.73 , 615.983
0.362525 , 0.564115 , 975.734 , 622.791 , 1014.52 , 615.759
0.359497 , 0.566608 , 976.392 , 622.268 , 1016.26 , 615.703
0.383723 , 0.569268 , 987.577 , 621.104 , 1019.04 , 615.753
0.379862 , 0.571505 , 987.59 , 620.633 , 1020.41 , 615.648
0.380874 , 0.574507 , 991.206 , 619.786 , 1023.69 , 615.483
0.377749 , 0.574588 , 991.284 , 619.951 , 1024.88 , 615.574
0.377287 , 0.572691 , 994.534 , 619.944 , 1028.26 , 615.168
0.378397 , 0.569054 , 998.101 , 620.499 , 1031.42 , 614.967
0.375088 , 0.571176 , 998.35 , 619.781 , 1032.83 , 614.645
0.374216 , 0.570085 , 1001.15 , 619.716 , 1035.92 , 614.319
0.369746 , 0.572502 , 1001.22 , 619.281 , 1037.59 , 614.29
0.370288 , 0.566317 , 1004.73 , 620.16 , 1040.81 , 613.887
0.367723 , 0.56428 , 1005.4 , 620.503 , 1042.36 , 613.749
0.400073 , 0.57669 , 1019.77 , 616.743 , 1045.62 , 613.427
0.395455 , 0.577786 , 1022.91 , 615.961 , 1050.35 , 612.758
0.397076 , 0.573806 , 1027.27 , 616.582 , 1054.12 , 612.596
0.392405 , 0.576211 , 1027.26 , 616.045 , 1055.77 , 612.443
0.393169 , 0.574686 , 1030.82 , 615.951 , 1059.05 , 612.054
0.388027 , 0.57404 , 1030.78 , 616.024 , 1060.8 , 611.864
0.387812 , 0.573686 , 1033.58 , 616.191 , 1063.65 , 611.952
0.384145 , 0.575287 , 1033.79 , 615.779 , 1065.18 , 611.829
0.384995 , 0.573243 , 1037.61 , 616.014 , 1068.7 , 611.643
0.415508 , 0.57171 , 1052.7 , 615.504 , 1073.11 , 611.556
0.415703 , 0.573009 , 1056.47 , 615.001 , 1076.82 , 611.342
0.412669 , 0.573795 , 1056.37 , 614.67 , 1077.79 , 611.09
0.41151 , 0.571939 , 1059.24 , 614.775 , 1081.04 , 610.775
0.407245 , 0.573818 , 1059.6 , 614.46 , 1082.91 , 610.761
0.408426 , 0.573197 , 1062.45 , 614.652 , 1085.35 , 610.854
0.406238 , 0.574891 , 1062.87 , 613.885 , 1086.55 , 610.417
0.405045 , 0.576798 , 1065.92 , 613.276 , 1090.02 , 610.181
0.403955 , 0.571511 , 1068.1 , 614.4 , 1092.54 , 610.155
0.403541 , 0.571747 , 1068.67 , 614.018 , 1093.26 , 609.818
0.430857 , 0.572156 , 1081.12 , 613.172 , 1096.17 , 609.706
0.428858 , 0.571267 , 1081.39 , 613.49 , 1097.14 , 609.795
0.429931 , 0.575303 , 1083.26 , 612.735 , 1098.66 , 609.925
0.428055 , 0.576121 , 1083.41 , 612.567 , 1099.49 , 609.882
0.428942 , 0.57542 , 1085.77 , 612.686 , 1101.54 , 609.88
0.43028 , 0.575057 , 1088.44 , 612.777 , 1103.74 , 609.928
0.427665 , 0.574648 , 1089.37 , 612.959 , 1105.57 , 609.964
0.425483 , 0.575927 , 1089.34 , 612.554 , 1106.32 , 609.786
0.427449 , 0.572739 , 1092.08 , 613.094 , 1108.33 , 609.698
0.424801 , 0.571229 , 1092.05 , 613.474 , 1109.2 , 609.7
0.451652 , 0.575101 , 1103.22 , 611.787 , 1111.05 , 609.458
0.453385 , 0.58316 , 1106.65 , 609.758 , 1113.97 , 609.178
0.454413 , 0.582003 , 1108.62 , 609.731 , 1115.57 , 608.932
0.451136 , 0.583228 , 1108.63 , 609.461 , 1116.75 , 608.845
0.453453 , 0.581049 , 1111.63 , 609.472 , 1118.91 , 608.452
0.451075 , 0.5816 , 1111.55 , 609.431 , 1119.67 , 608.474
0.450415 , 0.581854 , 1113.04 , 609.312 , 1121.38 , 608.393
0.4487 , 0.581855 , 1113.43 , 608.978 , 1122.38 , 608.022
0.448613 , 0.576959 , 1115.1 , 609.933 , 1124.02 , 607.937
0.47851 , 0.579485 , 1127.45 , 608.328 , 1125.96 , 607.553
0.476595 , 0.581564 , 1128.39 , 607.694 , 1127.58 , 607.317
0.475681 , 0.583023 , 1128.45 , 607.277 , 1127.99 , 607.189
0.477692 , 0.581621 , 1130.63 , 607.809 , 1129.45 , 607.468
0.477547 , 0.583014 , 1131.1 , 607.389 , 1129.99 , 607.342
0.478102 , 0.58573 , 1132.42 , 606.445 , 1131.14 , 606.986
0.476357 , 0.584173 , 1133.5 , 606.576 , 1132.81 , 606.746
0.475121 , 0.57914 , 1134.2 , 607.521 , 1133.89 , 606.595
0.47502 , 0.58042 , 1134.46 , 607.333 , 1134.2 , 606.677
0.502053 , 0.586909 , 1144.58 , 605.298 , 1134.93 , 606.631
0.500881 , 0.587926 , 1144.69 , 604.941 , 1135.47 , 606.465
0.502808 , 0.590062 , 1145.74 , 604.601 , 1135.87 , 606.622
0.502873 , 0.591334 , 1145.91 , 604.301 , 1136.03 , 606.591
0.503296 , 0.5902 , 1146.91 , 604.319 , 1136.87 , 606.376
0.508594 , 0.58744 , 1148.81 , 604.974 , 1136.89 , 606.574
0.506637 , 0.591098 , 1148.29 , 604.269 , 1137.1 , 606.597
0.505244 , 0.589767 , 1147.71 , 604.737 , 1136.98 , 606.754
0.503969 , 0.591974 , 1147.45 , 604.365 , 1137.19 , 606.816
0.505988 , 0.586141 , 1148.01 , 605.634 , 1136.98 , 606.89
0.520409 , 0.584602 , 1152.93 , 605.81 , 1136.83 , 607.076
0.522314 , 0.587996 , 1153.29 , 605.091 , 1136.58 , 607.119
0.526581 , 0.583927 , 1154.46 , 605.875 , 1136.2 , 607.127
0.526092 , 0.58908 , 1154.19 , 604.917 , 1136.17 , 607.25
0.525283 , 0.587697 , 1153.5 , 605.34 , 1135.74 , 607.368
0.525838 , 0.590725 , 1153.66 , 604.742 , 1135.74 , 607.426
0.527278 , 0.588562 , 1153.89 , 604.828 , 1135.45 , 607.084
0.52688 , 0.590524 , 1153.85 , 604.349 , 1135.56 , 607.007
0.527415 , 0.586094 , 1153.55 , 605.358 , 1135.03 , 607.1
0.54162 , 0.586196 , 1159.02 , 604.665 , 1135.53 , 606.755
0.54422 , 0.589128 , 1159.8 , 603.958 , 1135.42 , 606.739
0.545198 , 0.590418 , 1159.79 , 603.507 , 1135.09 , 606.585
0.547768 , 0.589701 , 1160.93 , 603.461 , 1135.32 , 606.43
0.5488 , 0.590055 , 1160.87 , 603.418 , 1134.91 , 606.479
0.549499 , 0.589569 , 1160.53 , 603.614 , 1134.32 , 606.604
0.550863 , 0.589304 , 1160.37 , 603.702 , 1133.68 , 606.664
0.551097 , 0.586304 , 1158.74 , 604.622 , 1131.91 , 606.963
0.552282 , 0.586715 , 1158.65 , 604.599 , 1131.43 , 607.051
0.561617 , 0.58352 , 1160.92 , 605.356 , 1130.39 , 607.342
0.564247 , 0.585082 , 1160.71 , 605.051 , 1129.26 , 607.415
0.566198 , 0.58864 , 1159.84 , 604.578 , 1127.78 , 607.779
0.568397 , 0.589539 , 1159.81 , 604.357 , 1126.97 , 607.786
0.569553 , 0.590088 , 1158.14 , 604.454 , 1124.93 , 608.027
0.572794 , 0.584652 , 1157.66 , 605.794 , 1123.24 , 608.297
0.573099 , 0.590464 , 1156.98 , 604.508 , 1122.54 , 608.263
0.572179 , 0.589237 , 1154.65 , 605.157 , 1120.5 , 608.629
0.574201 , 0.591548 , 1154.51 , 604.586 , 1119.69 , 608.614
0.575939 , 0.585971 , 1153.55 , 605.937 , 1118.04 , 608.803
0.580683 , 0.585729 , 1154.18 , 606.007 , 1117 , 608.904
0.577153 , 0.579885 , 1151.29 , 607.316 , 1115.25 , 608.91
0.5815 , 0.583862 , 1149.95 , 606.566 , 1112.48 , 609.137
0.584071 , 0.581601 , 1149.21 , 607.062 , 1110.81 , 609.193
0.586674 , 0.585308 , 1148.85 , 606.239 , 1109.59 , 609.222
0.58809 , 0.582361 , 1147.54 , 607.087 , 1107.72 , 609.487
0.591945 , 0.584545 , 1147.63 , 606.586 , 1106.51 , 609.542
0.59012 , 0.581333 , 1144.72 , 607.44 , 1104.19 , 609.707
0.593301 , 0.584162 , 1144.75 , 606.984 , 1103.1 , 609.917
0.594875 , 0.578906 , 1143.38 , 608.261 , 1101.14 , 610.113
0.596025 , 0.580503 , 1140.17 , 608.194 , 1097.56 , 610.415
0.597282 , 0.581999 , 1138.58 , 607.892 , 1095.55 , 610.48
0.601179 , 0.58374 , 1138.48 , 607.314 , 1094.11 , 610.376
0.602968 , 0.58321 , 1136.52 , 607.552 , 1091.51 , 610.542
0.605256 , 0.584487 , 1136.66 , 607.318 , 1090.9 , 610.627
0.606399 , 0.583197 , 1134.46 , 607.776 , 1088.26 , 610.885
0.610286 , 0.583918 , 1131.29 , 607.419 , 1083.73 , 610.754
0.609488 , 0.578045 , 1128.43 , 608.942 , 1081.06 , 611.055
0.614983 , 0.579698 , 1128.6 , 608.578 , 1079.3 , 611.158
0.608304 , 0.577384 , 1123.76 , 609.281 , 1076.8 , 611.202
0.611549 , 0.576159 , 1123.61 , 609.315 , 1075.55 , 611.07
0.611395 , 0.579775 , 1119.43 , 608.898 , 1071.43 , 611.411
0.616088 , 0.579718 , 1119.45 , 608.58 , 1069.8 , 611.213
0.619776 , 0.578868 , 1117.49 , 608.865 , 1066.56 , 611.403
0.620953 , 0.574923 , 1114.29 , 610.086 , 1062.85 , 611.842
0.624325 , 0.580343 , 1113.61 , 608.908 , 1061.11 , 611.93
0.62297 , 0.579614 , 1110.15 , 609.454 , 1058.11 , 612.296
0.630029 , 0.580352 , 1109.81 , 609.197 , 1055.32 , 612.364
