u,v,real_x,real_y,expected_x,expected_y
0.497738 , 0.47734 , 825.435 , 625.529 , 812.851 , 628.52
0.501366 , 0.488039 , 820.815 , 624.493 , 807.534 , 629.257
0.499888 , 0.483813 , 817.701 , 625.574 , 804.706 , 629.64
0.496933 , 0.479054 , 814.052 , 626.551 , 801.697 , 629.784
0.501407 , 0.479048 , 813.877 , 626.306 , 800.383 , 629.707
0.499442 , 0.479736 , 811.332 , 626.296 , 798.351 , 629.735
0.504681 , 0.477931 , 811.546 , 626.19 , 797.188 , 629.537
0.504618 , 0.475448 , 809.728 , 626.065 , 795.324 , 629.04
0.486991 , 0.473299 , 803.09 , 626.734 , 793.143 , 628.739
0.483661 , 0.475481 , 800.478 , 626.36 , 791.43 , 628.583
0.486039 , 0.477386 , 798.635 , 626.061 , 789.019 , 628.655
0.490234 , 0.478995 , 798.502 , 625.685 , 787.845 , 628.688
0.487981 , 0.479514 , 795.892 , 626.054 , 785.829 , 629.054
0.493305 , 0.47656 , 796.503 , 626.295 , 785.008 , 629.041
0.490089 , 0.479467 , 791.21 , 627.158 , 780.595 , 630.235
0.495256 , 0.48039 , 791.653 , 627.033 , 779.73 , 630.443
0.484373 , 0.47816 , 786.811 , 628.276 , 777.623 , 630.947
0.488804 , 0.479399 , 786.948 , 628.069 , 776.646 , 631.091
0.48554 , 0.479772 , 784.276 , 628.465 , 774.82 , 631.432
0.489158 , 0.481754 , 784.275 , 628.08 , 773.934 , 631.476
0.489202 , 0.482939 , 782.393 , 628.31 , 772.074 , 631.895
0.491916 , 0.482938 , 782.446 , 628.219 , 771.425 , 631.903
0.490637 , 0.482997 , 780.761 , 628.362 , 770.077 , 632.011
0.489771 , 0.483468 , 779.144 , 628.383 , 768.68 , 632.071
0.491112 , 0.482531 , 778.774 , 628.392 , 767.955 , 631.987
0.492974 , 0.48063 , 778.445 , 628.493 , 767.1 , 631.871
0.495172 , 0.482717 , 778.122 , 628.18 , 766.26 , 631.955
0.483225 , 0.482165 , 773.916 , 628.717 , 765.104 , 631.968
0.4846 , 0.48366 , 773.829 , 628.374 , 764.699 , 631.909
0.489174 , 0.492595 , 772.949 , 626.766 , 762.841 , 631.838
0.483056 , 0.488507 , 770.128 , 627.83 , 761.501 , 632.048
0.484071 , 0.488002 , 769.185 , 628.1 , 760.283 , 632.276
0.48624 , 0.489927 , 769.121 , 627.89 , 759.699 , 632.444
0.484861 , 0.488366 , 767.593 , 628.438 , 758.497 , 632.705
0.488474 , 0.490552 , 767.762 , 628.063 , 757.781 , 632.797
0.48863 , 0.487795 , 766.271 , 628.899 , 756.185 , 633.22
0.493686 , 0.485283 , 765.84 , 629.621 , 754.402 , 633.746
0.492188 , 0.485199 , 764.008 , 630.055 , 752.954 , 634.116
0.492637 , 0.490862 , 762.787 , 629.494 , 751.742 , 634.436
0.495082 , 0.490636 , 762.933 , 629.449 , 751.262 , 634.458
0.492343 , 0.4879 , 761.683 , 630.136 , 750.647 , 634.614
0.494701 , 0.487338 , 762.127 , 629.964 , 750.474 , 634.449
0.494341 , 0.481663 , 761.697 , 630.693 , 750.016 , 634.302
0.493855 , 0.484008 , 761.567 , 630.271 , 750.061 , 634.209
0.495451 , 0.477852 , 762.003 , 630.953 , 749.951 , 634.023
0.495847 , 0.479849 , 762.027 , 630.514 , 749.914 , 633.9
0.491383 , 0.482714 , 760.637 , 630.13 , 749.733 , 633.79
0.492728 , 0.482883 , 760.723 , 629.977 , 749.475 , 633.711
0.491955 , 0.483439 , 760.075 , 630.019 , 749.039 , 633.816
0.49517 , 0.485414 , 760.696 , 629.585 , 748.879 , 633.798
0.492814 , 0.484002 , 759.323 , 629.981 , 748.078 , 633.892
0.495206 , 0.482838 , 759.012 , 630.484 , 747.13 , 634.305
0.494734 , 0.484639 , 758.597 , 630.328 , 746.869 , 634.404
0.49675 , 0.480631 , 758.509 , 631.1 , 746.175 , 634.639
0.499337 , 0.482793 , 758.576 , 630.91 , 745.625 , 634.888
0.493286 , 0.480046 , 756.113 , 631.972 , 744.657 , 635.299
0.495609 , 0.481377 , 756.513 , 631.741 , 744.488 , 635.357
0.496401 , 0.48985 , 755.352 , 630.778 , 743.313 , 635.727
0.494655 , 0.484205 , 754.377 , 631.823 , 742.659 , 635.84
0.494078 , 0.483833 , 753.91 , 631.875 , 742.332 , 635.818
0.49387 , 0.483992 , 753.678 , 631.774 , 742.154 , 635.726
0.493127 , 0.482249 , 753.285 , 632.083 , 741.921 , 635.749
0.494414 , 0.482835 , 753.49 , 631.672 , 741.804 , 635.47
0.494318 , 0.476428 , 753.735 , 632.452 , 741.931 , 635.268
0.492537 , 0.478097 , 753.11 , 631.713 , 741.8 , 634.715
0.491483 , 0.479511 , 752.743 , 631.237 , 741.732 , 634.424
0.491718 , 0.481408 , 752.493 , 630.689 , 741.472 , 634.169
0.491864 , 0.482305 , 752.492 , 630.515 , 741.449 , 634.14
0.491282 , 0.479899 , 752.216 , 630.848 , 741.268 , 634.077
0.493319 , 0.482951 , 752.497 , 630.396 , 741.09 , 634.174
0.492801 , 0.474875 , 751.884 , 631.815 , 740.432 , 634.34
0.492639 , 0.476773 , 751.601 , 631.578 , 740.235 , 634.381
0.492062 , 0.464405 , 751.478 , 633.687 , 739.977 , 634.587
0.493093 , 0.467691 , 751.484 , 633.241 , 739.792 , 634.679
0.489524 , 0.46943 , 750.304 , 633.539 , 739.57 , 635.114
0.490815 , 0.470066 , 750.413 , 633.317 , 739.359 , 635.032
0.491219 , 0.470519 , 750.398 , 633.279 , 739.252 , 635.076
0.492098 , 0.470366 , 750.472 , 633.349 , 739.097 , 635.158
0.491095 , 0.470016 , 750.249 , 633.408 , 739.12 , 635.124
0.489695 , 0.468932 , 750.061 , 633.679 , 739.27 , 635.179
0.489953 , 0.469102 , 749.841 , 633.503 , 738.994 , 635.038
0.492906 , 0.465597 , 750.965 , 633.758 , 739.275 , 634.867
0.492483 , 0.466732 , 750.957 , 633.634 , 739.404 , 634.899
0.490271 , 0.475987 , 750.214 , 632.064 , 739.433 , 634.656
0.490969 , 0.474747 , 750.414 , 632.167 , 739.431 , 634.603
0.493456 , 0.488431 , 750.663 , 629.83 , 739.342 , 634.45
0.487941 , 0.480316 , 749.276 , 631.309 , 739.196 , 634.477
0.490808 , 0.478706 , 749.918 , 631.544 , 739.064 , 634.576
0.489971 , 0.481144 , 749.549 , 631.201 , 738.955 , 634.576
0.489149 , 0.48093 , 748.809 , 631.545 , 738.425 , 634.855
0.490614 , 0.481434 , 749.027 , 631.338 , 738.279 , 634.785
0.492891 , 0.479233 , 749.274 , 631.867 , 737.898 , 635.058
0.486896 , 0.480815 , 747.413 , 632.121 , 737.604 , 635.327
0.486737 , 0.484139 , 747.206 , 631.865 , 737.511 , 635.58
0.487027 , 0.485651 , 746.915 , 631.778 , 737.179 , 635.734
0.487644 , 0.488523 , 746.989 , 631.336 , 737.164 , 635.746
0.486452 , 0.488049 , 746.816 , 631.512 , 737.283 , 635.807
0.488014 , 0.485861 , 747.379 , 631.75 , 737.4 , 635.768
0.48721 , 0.480536 , 747.635 , 632.374 , 737.745 , 635.555
0.48624 , 0.483917 , 747.649 , 631.832 , 738.085 , 635.493
0.487972 , 0.478527 , 748.169 , 632.46 , 738.035 , 635.356
0.487915 , 0.47785 , 748.162 , 632.528 , 738.033 , 635.324
0.485333 , 0.480285 , 747.742 , 632.161 , 738.325 , 635.235
0.486207 , 0.480373 , 747.851 , 631.937 , 738.212 , 635.05
0.486953 , 0.481822 , 747.81 , 631.814 , 738.013 , 635.179
0.487495 , 0.480955 , 747.979 , 631.861 , 738.02 , 635.119
0.486761 , 0.48392 , 747.688 , 631.467 , 737.986 , 635.147
0.486318 , 0.480632 , 747.378 , 632.114 , 737.718 , 635.277
0.486225 , 0.481105 , 747.186 , 632.003 , 737.561 , 635.228
0.489003 , 0.480961 , 747.691 , 632.048 , 737.349 , 635.359
0.48935 , 0.48261 , 747.754 , 631.872 , 737.359 , 635.452
0.487283 , 0.478552 , 746.907 , 632.654 , 736.953 , 635.535
0.488416 , 0.477295 , 747.197 , 632.924 , 736.923 , 635.654
0.488815 , 0.492328 , 746.806 , 630.783 , 736.766 , 635.83
0.483864 , 0.481572 , 745.633 , 632.75 , 736.626 , 635.962
0.486687 , 0.479532 , 746.311 , 632.865 , 736.528 , 635.869
0.485218 , 0.480234 , 746.024 , 632.735 , 736.64 , 635.796
0.483393 , 0.478674 , 745.79 , 633.061 , 736.836 , 635.811
0.485082 , 0.480802 , 746.181 , 632.541 , 736.846 , 635.677
0.486054 , 0.476506 , 746.701 , 633.149 , 737.018 , 635.667
0.483951 , 0.478263 , 746.3 , 632.79 , 737.192 , 635.497
0.483006 , 0.479006 , 746.102 , 632.63 , 737.255 , 635.417
0.482324 , 0.47964 , 745.878 , 632.434 , 737.223 , 635.29
0.482231 , 0.481195 , 745.841 , 632.076 , 737.251 , 635.169
0.48318 , 0.480623 , 745.849 , 632.297 , 736.995 , 635.335
0.482856 , 0.480509 , 745.873 , 632.161 , 737.097 , 635.175
0.485177 , 0.474836 , 746.423 , 633.059 , 736.923 , 635.291
0.484682 , 0.476163 , 746.209 , 632.868 , 736.87 , 635.283
0.481986 , 0.472535 , 745.325 , 633.588 , 736.592 , 635.344
0.480174 , 0.473742 , 744.765 , 633.517 , 736.535 , 635.391
0.47723 , 0.475095 , 743.784 , 633.494 , 736.332 , 635.463
0.478132 , 0.476088 , 743.999 , 633.216 , 736.338 , 635.372
0.477456 , 0.478494 , 743.852 , 632.996 , 736.419 , 635.495
0.47822 , 0.478094 , 744.15 , 632.898 , 736.509 , 635.368
0.478268 , 0.476538 , 744.072 , 633.133 , 736.39 , 635.356
0.478306 , 0.473987 , 744.388 , 633.423 , 736.636 , 635.263
0.477813 , 0.475139 , 744.351 , 633.088 , 736.753 , 635.086
0.480673 , 0.472053 , 745.311 , 633.439 , 736.908 , 635.076
0.479861 , 0.472106 , 745.413 , 633.347 , 737.217 , 634.96
0.478382 , 0.471327 , 745.155 , 633.425 , 737.324 , 634.863
0.479511 , 0.472906 , 745.298 , 633.148 , 737.213 , 634.869
0.479045 , 0.48435 , 745.039 , 631.253 , 737.333 , 634.707
0.475442 , 0.476291 , 744.166 , 632.704 , 737.206 , 634.787
0.47512 , 0.475801 , 744.204 , 632.878 , 737.31 , 634.873
0.476639 , 0.476007 , 744.295 , 632.859 , 737.017 , 634.944
0.474899 , 0.473164 , 743.813 , 633.445 , 736.918 , 635.028
0.47673 , 0.477084 , 744.07 , 632.751 , 736.792 , 635.006
0.477412 , 0.472991 , 744.151 , 633.477 , 736.605 , 635.131
0.474019 , 0.474572 , 743.234 , 633.551 , 736.596 , 635.318
0.473185 , 0.476323 , 742.782 , 633.565 , 736.397 , 635.569
0.472079 , 0.479293 , 742.614 , 633.277 , 736.58 , 635.691
0.472118 , 0.478608 , 742.699 , 633.206 , 736.644 , 635.519
0.471414 , 0.479427 , 742.697 , 633.246 , 736.841 , 635.654
0.472052 , 0.479503 , 742.892 , 633.145 , 736.867 , 635.589
0.47381 , 0.47175 , 743.972 , 634.146 , 737.324 , 635.474
0.472823 , 0.475852 , 743.705 , 633.578 , 737.406 , 635.496
0.474306 , 0.478101 , 743.979 , 633.149 , 737.348 , 635.465
0.472907 , 0.479204 , 743.763 , 632.985 , 737.517 , 635.42
0.471391 , 0.481996 , 743.214 , 632.73 , 737.419 , 635.534
0.472543 , 0.484052 , 743.415 , 632.25 , 737.373 , 635.408
0.471245 , 0.484064 , 742.994 , 632.33 , 737.285 , 635.443
0.473352 , 0.484796 , 743.447 , 632.067 , 737.211 , 635.372
0.472354 , 0.485436 , 742.836 , 632.13 , 736.873 , 635.493
0.472056 , 0.482788 , 742.785 , 632.576 , 736.841 , 635.525
0.471678 , 0.48468 , 742.534 , 632.276 , 736.73 , 635.497
0.474551 , 0.480015 , 743.336 , 632.894 , 736.685 , 635.513
0.47584 , 0.481506 , 743.597 , 632.651 , 736.648 , 635.547
0.474863 , 0.474423 , 743.266 , 633.792 , 736.409 , 635.571
0.474782 , 0.476251 , 743.322 , 633.519 , 736.523 , 635.571
0.47529 , 0.486159 , 743.355 , 632.012 , 736.65 , 635.599
0.472468 , 0.477814 , 742.847 , 633.327 , 736.685 , 635.529
0.47177 , 0.476887 , 742.873 , 633.527 , 736.87 , 635.56
0.472566 , 0.479223 , 742.957 , 633.151 , 736.799 , 635.572
0.471306 , 0.474265 , 742.839 , 633.886 , 736.893 , 635.506
0.472658 , 0.477794 , 743.172 , 633.241 , 736.956 , 635.446
0.474057 , 0.473616 , 743.741 , 633.786 , 737.073 , 635.409
0.473579 , 0.473559 , 743.74 , 633.751 , 737.194 , 635.349
0.472977 , 0.476083 , 743.441 , 633.372 , 737.11 , 635.332
0.472345 , 0.476633 , 743.019 , 633.286 , 736.859 , 635.305
0.472193 , 0.477407 , 742.942 , 633.168 , 736.84 , 635.301
0.471965 , 0.478345 , 742.808 , 633.118 , 736.785 , 635.385
0.474357 , 0.478745 , 743.315 , 632.889 , 736.686 , 635.308
0.474176 , 0.469563 , 743.36 , 634.323 , 736.569 , 635.33
0.474172 , 0.472972 , 743.27 , 633.814 , 736.56 , 635.341
0.47299 , 0.469256 , 743.094 , 634.508 , 736.6 , 635.422
0.473589 , 0.473381 , 743.094 , 633.757 , 736.54 , 635.324
0.471276 , 0.475269 , 742.281 , 633.716 , 736.366 , 635.488
0.470774 , 0.47646 , 742.364 , 633.425 , 736.602 , 635.357
0.471143 , 0.476475 , 742.414 , 633.47 , 736.562 , 635.422
0.472621 , 0.479777 , 742.805 , 632.837 , 736.644 , 635.346
0.470512 , 0.475231 , 742.297 , 633.557 , 736.579 , 635.291
0.470977 , 0.474683 , 742.757 , 633.703 , 736.903 , 635.373
0.470616 , 0.47491 , 742.566 , 633.474 , 736.812 , 635.161
0.472153 , 0.472259 , 743.21 , 633.845 , 737.001 , 635.184
0.472336 , 0.473477 , 743.164 , 633.669 , 736.935 , 635.204
0.472574 , 0.47457 , 743.21 , 633.478 , 736.944 , 635.189
0.472892 , 0.475815 , 743.332 , 633.145 , 737.013 , 635.061
0.472639 , 0.486258 , 743.022 , 631.646 , 737.003 , 635.146
0.469452 , 0.477641 , 742.299 , 632.991 , 736.906 , 635.054
0.470928 , 0.478065 , 742.507 , 632.941 , 736.747 , 635.127
0.470713 , 0.479292 , 742.519 , 632.746 , 736.842 , 635.112
0.468923 , 0.476891 , 742.073 , 633.326 , 736.801 , 635.254
0.470798 , 0.478486 , 742.396 , 632.943 , 736.674 , 635.186
0.471851 , 0.475328 , 742.82 , 633.564 , 736.758 , 635.365
0.470203 , 0.47568 , 742.421 , 633.433 , 736.791 , 635.225
0.469414 , 0.47814 , 742.127 , 633.303 , 736.755 , 635.441
0.467893 , 0.477869 , 741.911 , 633.264 , 736.926 , 635.301
0.468361 , 0.481097 , 742.024 , 632.847 , 736.988 , 635.397
0.466938 , 0.479791 , 741.772 , 633.015 , 737.075 , 635.309
0.46934 , 0.480955 , 742.434 , 632.666 , 737.144 , 635.232
0.470608 , 0.474724 , 742.888 , 633.603 , 737.134 , 635.265
0.46959 , 0.476014 , 742.776 , 633.446 , 737.31 , 635.267
0.471095 , 0.474151 , 743.063 , 633.684 , 737.167 , 635.278
0.469081 , 0.476061 , 742.54 , 633.515 , 737.207 , 635.323
0.46651 , 0.478017 , 741.718 , 633.444 , 737.089 , 635.453
0.466667 , 0.479126 , 741.8 , 633.208 , 737.156 , 635.391
0.465868 , 0.480098 , 741.614 , 633.178 , 737.198 , 635.477
0.469378 , 0.481813 , 742.429 , 632.82 , 737.145 , 635.518
0.467033 , 0.479821 , 741.662 , 633.161 , 736.938 , 635.462
0.466996 , 0.477589 , 741.657 , 633.678 , 736.894 , 635.636
0.46631 , 0.48167 , 741.526 , 632.955 , 737.031 , 635.512
0.468778 , 0.475128 , 742.201 , 633.975 , 736.924 , 635.626
0.468613 , 0.478004 , 742.039 , 633.452 , 736.873 , 635.54
0.470415 , 0.47377 , 742.615 , 634.092 , 736.887 , 635.601
0.470878 , 0.476155 , 742.786 , 633.694 , 736.995 , 635.584
0.47238 , 0.488361 , 742.78 , 631.809 , 736.875 , 635.622
0.468738 , 0.478289 , 742.087 , 633.417 , 736.892 , 635.55
0.469275 , 0.476537 , 742.424 , 633.655 , 737.05 , 635.54
0.468358 , 0.479369 , 742.136 , 633.274 , 737.06 , 635.558
0.46802 , 0.475602 , 742.067 , 633.834 , 736.996 , 635.532
0.469403 , 0.477904 , 742.437 , 633.366 , 737.065 , 635.467
0.469746 , 0.473101 , 742.677 , 634.072 , 737.105 , 635.452
0.470858 , 0.472554 , 742.97 , 634.07 , 737.096 , 635.41
0.469932 , 0.474585 , 742.572 , 633.905 , 736.987 , 635.519
0.469309 , 0.475543 , 742.269 , 633.602 , 736.864 , 635.338
0.469258 , 0.477497 , 742.29 , 633.34 , 736.937 , 635.373
0.468746 , 0.475868 , 741.994 , 633.578 , 736.743 , 635.345
0.471872 , 0.47693 , 742.829 , 633.211 , 736.799 , 635.256
0.472456 , 0.468613 , 742.976 , 634.513 , 736.607 , 635.309
0.47196 , 0.472328 , 742.781 , 633.953 , 736.623 , 635.294
0.472417 , 0.466319 , 742.914 , 634.81 , 736.504 , 635.253
0.472015 , 0.467694 , 742.935 , 634.616 , 736.66 , 635.255
0.468445 , 0.470284 , 742.052 , 634.44 , 736.754 , 635.341
0.469088 , 0.471085 , 742.174 , 634.121 , 736.727 , 635.169
0.46786 , 0.471315 , 741.979 , 634.194 , 736.855 , 635.23
0.470648 , 0.472568 , 742.661 , 633.865 , 736.848 , 635.198
0.469564 , 0.470291 , 742.331 , 634.273 , 736.744 , 635.22
0.469428 , 0.470499 , 742.376 , 634.325 , 736.828 , 635.295
0.469076 , 0.47095 , 742.334 , 634.156 , 736.889 , 635.181
0.470613 , 0.467879 , 742.788 , 634.597 , 736.878 , 635.213
0.471422 , 0.46707 , 743.041 , 634.62 , 736.902 , 635.144
0.471355 , 0.466922 , 742.995 , 634.707 , 736.873 , 635.203
0.472772 , 0.468173 , 743.207 , 634.532 , 736.75 , 635.275
0.473101 , 0.484367 , 743.014 , 632.117 , 736.833 , 635.347
0.472802 , 0.463591 , 743.34 , 635.337 , 736.768 , 635.377
0.469327 , 0.471715 , 742.263 , 634.148 , 736.769 , 635.301
0.47003 , 0.4702 , 742.504 , 634.493 , 736.793 , 635.442
0.469964 , 0.471152 , 742.415 , 634.256 , 736.744 , 635.345
0.468682 , 0.47079 , 742.255 , 634.528 , 736.908 , 635.514
0.4703 , 0.471062 , 742.516 , 634.281 , 736.759 , 635.371
0.471304 , 0.466042 , 742.962 , 635.011 , 736.833 , 635.372
0.470353 , 0.468642 , 742.724 , 634.597 , 736.897 , 635.319
0.46936 , 0.470792 , 742.511 , 634.394 , 736.988 , 635.406
0.469601 , 0.472833 , 742.458 , 634.014 , 736.918 , 635.347
0.468635 , 0.473305 , 742.29 , 633.913 , 737.011 , 635.28
0.467718 , 0.471752 , 742.277 , 634.208 , 737.197 , 635.302
0.470241 , 0.473262 , 742.714 , 633.836 , 737.019 , 635.259
0.470543 , 0.465961 , 743.131 , 635.001 , 737.196 , 635.318
0.469126 , 0.469447 , 742.787 , 634.491 , 737.293 , 635.289
0.469723 , 0.470242 , 742.857 , 634.302 , 737.227 , 635.244
0.469287 , 0.471845 , 742.681 , 634.159 , 737.2 , 635.33
0.466333 , 0.473546 , 741.939 , 634.037 , 737.256 , 635.356
0.46733 , 0.475096 , 742.057 , 633.696 , 737.151 , 635.287
0.46742 , 0.476434 , 741.913 , 633.533 , 737.016 , 635.333
0.471351 , 0.477294 , 743.009 , 633.271 , 737.119 , 635.352
0.466838 , 0.475827 , 741.723 , 633.665 , 736.962 , 635.351
0.467626 , 0.473557 , 742.047 , 634.04 , 737.031 , 635.409
0.466914 , 0.474219 , 741.838 , 633.961 , 737.023 , 635.4
0.469556 , 0.472115 , 742.689 , 634.224 , 737.144 , 635.446
0.469953 , 0.47168 , 742.855 , 634.334 , 737.199 , 635.505
0.470654 , 0.468946 , 743.029 , 634.598 , 737.132 , 635.376
0.471221 , 0.471715 , 743.048 , 634.177 , 737.067 , 635.397
0.471429 , 0.485759 , 742.825 , 632.071 , 737.106 , 635.453
0.468095 , 0.474835 , 742.296 , 633.927 , 737.19 , 635.507
0.468182 , 0.47348 , 742.299 , 634.031 , 737.138 , 635.41
0.469043 , 0.47464 , 742.262 , 633.961 , 736.905 , 635.548
0.467761 , 0.473347 , 742.154 , 634.237 , 737.101 , 635.58
0.469096 , 0.474007 , 742.523 , 633.899 , 737.138 , 635.394
0.470177 , 0.469944 , 742.893 , 634.549 , 737.14 , 635.462
0.471155 , 0.469934 , 743.136 , 634.481 , 737.128 , 635.428
0.470171 , 0.472348 , 742.745 , 634.194 , 737.047 , 635.476
0.470656 , 0.473992 , 742.647 , 633.915 , 736.864 , 635.465
0.470649 , 0.474587 , 742.598 , 633.759 , 736.831 , 635.398
0.468891 , 0.472275 , 742.297 , 634.188 , 736.927 , 635.405
0.470503 , 0.47536 , 742.642 , 633.641 , 736.924 , 635.397
0.472299 , 0.464917 , 743.379 , 634.996 , 736.97 , 635.222
0.472181 , 0.469462 , 743.205 , 634.419 , 736.926 , 635.333
0.474392 , 0.466396 , 743.916 , 634.788 , 737.002 , 635.316
0.473575 , 0.4702 , 743.483 , 634.129 , 736.862 , 635.211
0.471192 , 0.473571 , 742.817 , 633.84 , 736.885 , 635.347
0.471421 , 0.475095 , 743.031 , 633.516 , 737.073 , 635.262
0.471733 , 0.475117 , 743.02 , 633.487 , 736.98 , 635.249
0.474515 , 0.474911 , 743.727 , 633.372 , 736.968 , 635.21
0.470961 , 0.475557 , 742.792 , 633.377 , 736.963 , 635.179
0.471974 , 0.473951 , 743.073 , 633.815 , 736.951 , 635.408
0.471437 , 0.474407 , 742.852 , 633.574 , 736.874 , 635.218
0.474332 , 0.471089 , 743.6 , 634.042 , 736.807 , 635.291
0.475279 , 0.472196 , 743.794 , 633.768 , 736.78 , 635.22
0.471865 , 0.470246 , 742.995 , 634.178 , 736.818 , 635.2
0.471712 , 0.469682 , 742.939 , 634.342 , 736.788 , 635.275
0.473191 , 0.486225 , 742.978 , 631.761 , 736.812 , 635.281
0.46825 , 0.47401 , 741.918 , 633.883 , 736.752 , 635.343
0.470409 , 0.473509 , 742.588 , 633.802 , 736.855 , 635.267
0.469461 , 0.473411 , 742.272 , 633.852 , 736.781 , 635.268
0.468823 , 0.472267 , 742.168 , 634.178 , 736.816 , 635.394
0.470459 , 0.47446 , 742.528 , 633.713 , 736.806 , 635.326
0.470847 , 0.471176 , 742.838 , 634.203 , 736.941 , 635.331
0.472388 , 0.466926 , 743.335 , 634.759 , 736.946 , 635.298
0.471269 , 0.468617 , 743.09 , 634.633 , 737.027 , 635.389
0.471315 , 0.469941 , 743.099 , 634.436 , 737.055 , 635.391
0.471099 , 0.469493 , 743.096 , 634.413 , 737.097 , 635.29
0.470887 , 0.470726 , 742.971 , 634.343 , 737.054 , 635.404
0.473098 , 0.469752 , 743.565 , 634.37 , 737.055 , 635.363
0.474639 , 0.465911 , 744.143 , 634.968 , 737.151 , 635.435
0.472492 , 0.467509 , 743.479 , 634.759 , 737.076 , 635.388
0.472328 , 0.460488 , 743.604 , 635.872 , 737.086 , 635.42
0.473455 , 0.462293 , 743.813 , 635.602 , 737.046 , 635.47
0.47005 , 0.46533 , 742.933 , 635.361 , 737.113 , 635.563
0.470715 , 0.467207 , 743.104 , 634.906 , 737.154 , 635.422
0.47048 , 0.466095 , 743.022 , 635.185 , 737.104 , 635.521
0.473995 , 0.469779 , 743.978 , 634.42 , 737.235 , 635.453
0.470271 , 0.463718 , 743.038 , 635.474 , 737.121 , 635.439
0.470537 , 0.464168 , 743.048 , 635.476 , 737.069 , 635.521
0.470477 , 0.467389 , 742.919 , 634.914 , 737.032 , 635.449
0.473107 , 0.461204 , 743.813 , 635.721 , 737.108 , 635.407
0.472812 , 0.459806 , 743.795 , 635.875 , 737.133 , 635.336
0.470771 , 0.468139 , 743.118 , 634.674 , 737.174 , 635.332
0.471441 , 0.47029 , 743.233 , 634.407 , 737.164 , 635.42
0.471764 , 0.488999 , 742.872 , 631.491 , 737.138 , 635.381
0.468606 , 0.473531 , 742.347 , 634.043 , 737.079 , 635.445
0.469563 , 0.471477 , 742.614 , 634.32 , 737.052 , 635.445
0.469122 , 0.472638 , 742.6 , 634.186 , 737.179 , 635.469
0.46843 , 0.472537 , 742.261 , 634.208 , 737.013 , 635.453
0.469413 , 0.473057 , 742.483 , 634.004 , 736.997 , 635.364
0.470316 , 0.468056 , 742.928 , 634.714 , 737.096 , 635.345
0.470007 , 0.467503 , 743.077 , 634.857 , 737.314 , 635.388
0.469633 , 0.470732 , 742.759 , 634.479 , 737.162 , 635.493
0.469911 , 0.472352 , 742.725 , 634.193 , 737.097 , 635.463
0.469162 , 0.472883 , 742.591 , 634.104 , 737.166 , 635.426
0.468436 , 0.471778 , 742.392 , 634.284 , 737.129 , 635.409
0.470332 , 0.471646 , 742.864 , 634.108 , 737.11 , 635.285
0.472524 , 0.463059 , 743.671 , 635.308 , 737.159 , 635.257
0.471513 , 0.468155 , 743.286 , 634.598 , 737.151 , 635.291
0.472682 , 0.466159 , 743.633 , 634.88 , 737.151 , 635.308
0.473023 , 0.468192 , 743.602 , 634.476 , 737.078 , 635.23
0.469566 , 0.470244 , 742.763 , 634.39 , 737.175 , 635.326
0.471255 , 0.470526 , 743.046 , 634.148 , 737.028 , 635.189
0.47034 , 0.471501 , 742.806 , 634.124 , 737.048 , 635.282
0.471875 , 0.471899 , 743.112 , 633.934 , 736.969 , 635.211
0.470878 , 0.471638 , 742.82 , 634.014 , 736.921 , 635.212
0.47099 , 0.469211 , 742.991 , 634.395 , 737.017 , 635.23
0.470741 , 0.472024 , 742.764 , 633.923 , 736.915 , 635.174
0.472993 , 0.467317 , 743.648 , 634.564 , 737.113 , 635.182
0.47216 , 0.4673 , 743.359 , 634.672 , 737.034 , 635.257
0.472298 , 0.466058 , 743.439 , 634.812 , 737.051 , 635.21
0.474111 , 0.46616 , 743.957 , 634.664 , 737.108 , 635.147
0.472627 , 0.484204 , 743.251 , 632.031 , 737.186 , 635.217
0.469639 , 0.47116 , 742.623 , 634.169 , 737.036 , 635.245
0.470561 , 0.469272 , 742.973 , 634.405 , 737.107 , 635.232
0.471971 , 0.470976 , 743.165 , 634.034 , 736.975 , 635.173
0.470195 , 0.467922 , 742.779 , 634.695 , 736.976 , 635.3
0.471319 , 0.471026 , 743.074 , 634.124 , 737.053 , 635.247
0.472615 , 0.466245 , 743.508 , 634.779 , 737.05 , 635.217
0.471899 , 0.466651 , 743.313 , 634.774 , 737.048 , 635.248
0.470432 , 0.469186 , 742.911 , 634.542 , 737.073 , 635.348
0.469204 , 0.472164 , 742.508 , 634.033 , 737.056 , 635.25
0.470232 , 0.47004 , 742.828 , 634.361 , 737.064 , 635.29
0.470293 , 0.469675 , 742.867 , 634.384 , 737.078 , 635.262
0.469764 , 0.469944 , 742.629 , 634.425 , 736.982 , 635.324
0.471139 , 0.471443 , 743.05 , 634.186 , 737.084 , 635.365
0.472454 , 0.467489 , 743.559 , 634.752 , 737.167 , 635.379
0.471154 , 0.466995 , 743.258 , 634.936 , 737.186 , 635.434
0.473742 , 0.467026 , 743.866 , 634.794 , 737.132 , 635.398
0.472162 , 0.470498 , 743.491 , 634.354 , 737.241 , 635.43
0.469751 , 0.469808 , 742.889 , 634.642 , 737.245 , 635.519
0.470062 , 0.474134 , 742.925 , 633.824 , 737.296 , 635.371
0.470508 , 0.474601 , 742.918 , 633.94 , 737.183 , 635.575
0.472171 , 0.477524 , 743.321 , 633.236 , 737.227 , 635.384
