u,v,real_x,real_y,expected_x,expected_y
0.545004 , 0.375776 , 1017.92 , 836.352 , 1018.82 , 829.784
0.545673 , 0.371491 , 1018.11 , 835.758 , 1018.8 , 828.435
0.545378 , 0.368453 , 1017.96 , 835.393 , 1018.72 , 827.521
0.545504 , 0.368838 , 1018.11 , 833.422 , 1018.83 , 825.626
0.545788 , 0.364096 , 1018.27 , 833.29 , 1018.9 , 824.651
0.544027 , 0.368399 , 1017.62 , 830.875 , 1018.78 , 823.005
0.544895 , 0.369044 , 1017.95 , 829.994 , 1018.85 , 822.227
0.5459 , 0.370215 , 1018.3 , 828.173 , 1018.91 , 820.63
0.545729 , 0.383711 , 1018.18 , 822.894 , 1018.89 , 817.744
0.545532 , 0.383441 , 1018.09 , 821.204 , 1018.86 , 816.006
0.545575 , 0.379103 , 1018.02 , 820.936 , 1018.76 , 814.964
0.546085 , 0.378337 , 1018.32 , 819.425 , 1018.9 , 813.329
0.546831 , 0.374012 , 1018.44 , 819.225 , 1018.79 , 812.358
0.546145 , 0.371995 , 1018.24 , 817.751 , 1018.79 , 810.531
0.547262 , 0.376928 , 1018.47 , 815.337 , 1018.71 , 808.985
0.547535 , 0.371724 , 1018.42 , 815.067 , 1018.56 , 807.803
0.546693 , 0.379669 , 1018.54 , 812.088 , 1018.95 , 806.228
0.547457 , 0.37479 , 1018.61 , 812.005 , 1018.79 , 805.284
0.54546 , 0.385431 , 1017.97 , 808.455 , 1018.76 , 803.611
0.544918 , 0.381108 , 1017.93 , 808.381 , 1018.87 , 802.774
0.544291 , 0.379467 , 1017.72 , 806.591 , 1018.84 , 800.691
0.54494 , 0.378621 , 1017.87 , 805.848 , 1018.79 , 799.801
0.545712 , 0.376822 , 1018.05 , 804.587 , 1018.74 , 798.227
0.548236 , 0.378777 , 1018.78 , 802.763 , 1018.74 , 796.753
0.547734 , 0.37406 , 1018.54 , 802.454 , 1018.63 , 795.608
0.546293 , 0.377811 , 1018.23 , 799.746 , 1018.75 , 793.562
0.545943 , 0.374628 , 1018.14 , 799.183 , 1018.76 , 792.434
0.546673 , 0.378861 , 1018.22 , 797.094 , 1018.64 , 791.09
0.546563 , 0.376704 , 1018.23 , 796.645 , 1018.67 , 790.267
0.544354 , 0.390765 , 1017.53 , 791.959 , 1018.68 , 788.06
0.544387 , 0.387142 , 1017.61 , 791.504 , 1018.73 , 786.969
0.543856 , 0.379989 , 1017.22 , 790.897 , 1018.48 , 785.099
0.546849 , 0.383311 , 1018.23 , 788.918 , 1018.61 , 783.706
0.547077 , 0.37955 , 1018.3 , 788.653 , 1018.61 , 782.782
0.546839 , 0.385638 , 1018.23 , 785.331 , 1018.62 , 780.54
0.547066 , 0.382593 , 1018.19 , 785.064 , 1018.51 , 779.735
0.545405 , 0.381035 , 1017.74 , 783.949 , 1018.55 , 778.344
0.545633 , 0.384649 , 1017.79 , 782.586 , 1018.53 , 777.611
0.545432 , 0.38387 , 1017.97 , 780.956 , 1018.77 , 775.843
0.546637 , 0.400627 , 1017.9 , 775.302 , 1018.41 , 773.154
0.545547 , 0.399189 , 1017.96 , 773.766 , 1018.78 , 771.364
0.545582 , 0.392215 , 1017.83 , 773.77 , 1018.62 , 770.132
0.547119 , 0.394756 , 1018.09 , 771.503 , 1018.44 , 768.32
0.547755 , 0.391092 , 1018.33 , 771.315 , 1018.47 , 767.488
0.548047 , 0.391388 , 1018.54 , 769.519 , 1018.61 , 765.747
0.549489 , 0.388499 , 1018.9 , 769.021 , 1018.53 , 764.741
0.548147 , 0.3926 , 1018.31 , 766.467 , 1018.35 , 762.91
0.548086 , 0.397395 , 1018.42 , 764.032 , 1018.49 , 761.321
0.548054 , 0.394941 , 1018.42 , 763.794 , 1018.5 , 760.646
0.548533 , 0.41387 , 1018.47 , 758.675 , 1018.47 , 758.873
0.54847 , 0.40966 , 1018.48 , 758.577 , 1018.49 , 758.032
0.547189 , 0.404698 , 1018.3 , 757.65 , 1018.66 , 756.228
0.548074 , 0.403659 , 1018.49 , 756.91 , 1018.59 , 755.305
0.550484 , 0.403554 , 1019.28 , 755.332 , 1018.67 , 753.718
0.551644 , 0.402442 , 1019.38 , 754.269 , 1018.44 , 752.461
0.550946 , 0.400777 , 1019.22 , 753.393 , 1018.47 , 751.291
0.549393 , 0.406242 , 1018.77 , 751.204 , 1018.5 , 750.061
0.549483 , 0.40168 , 1018.68 , 750.981 , 1018.36 , 749.034
0.549521 , 0.408406 , 1018.73 , 748.51 , 1018.42 , 747.746
0.549526 , 0.405907 , 1018.76 , 748.257 , 1018.44 , 747.053
0.547872 , 0.335075 , 1018.5 , 759.101 , 1018.41 , 745.378
0.547691 , 0.332947 , 1018.36 , 758.899 , 1018.32 , 744.789
0.547223 , 0.326017 , 1018.37 , 758.105 , 1018.46 , 742.832
0.550031 , 0.325134 , 1019.24 , 756.478 , 1018.49 , 741.005
0.550054 , 0.321314 , 1019.21 , 756.367 , 1018.44 , 740.231
0.550212 , 0.325712 , 1019.19 , 754.32 , 1018.39 , 738.961
0.550687 , 0.322215 , 1019.3 , 754.071 , 1018.35 , 738.09
0.548064 , 0.326025 , 1018.61 , 751.651 , 1018.45 , 736.385
0.549289 , 0.327273 , 1018.95 , 750.728 , 1018.43 , 735.637
0.549466 , 0.330778 , 1018.9 , 749.1 , 1018.33 , 734.622
0.551616 , 0.53152 , 1018.7 , 711.382 , 1018.23 , 732.304
0.552714 , 0.528973 , 1019.21 , 710.446 , 1018.4 , 730.913
0.552368 , 0.530604 , 1019.1 , 709.213 , 1018.38 , 729.939
0.554043 , 0.526632 , 1019.43 , 708.336 , 1018.22 , 728.387
0.553659 , 0.523675 , 1019.42 , 708.191 , 1018.31 , 727.709
0.554067 , 0.524284 , 1019.46 , 706.645 , 1018.24 , 726.282
0.55403 , 0.52164 , 1019.44 , 706.319 , 1018.23 , 725.514
0.552662 , 0.522929 , 1018.9 , 702.913 , 1018.09 , 722.321
0.552772 , 0.521014 , 1018.99 , 702.77 , 1018.13 , 721.846
0.552513 , 0.539822 , 1018.96 , 697.943 , 1018.24 , 720.321
0.552494 , 0.536532 , 1018.94 , 697.684 , 1018.21 , 719.487
0.551222 , 0.536281 , 1018.68 , 696.161 , 1018.34 , 717.887
0.552379 , 0.534401 , 1018.91 , 695.724 , 1018.21 , 717.138
0.552616 , 0.533266 , 1019.03 , 694.239 , 1018.26 , 715.435
0.55356 , 0.53219 , 1019.27 , 693.827 , 1018.23 , 714.86
0.554207 , 0.531661 , 1019.44 , 692.53 , 1018.21 , 713.462
0.553368 , 0.533386 , 1019.21 , 691.052 , 1018.22 , 712.271
0.553599 , 0.532601 , 1019.28 , 690.257 , 1018.22 , 711.345
0.554101 , 0.533414 , 1019.19 , 688.891 , 1017.98 , 710.141
0.554085 , 0.530873 , 1019.21 , 688.744 , 1018 , 709.56
0.551367 , 0.429939 , 1018.79 , 705.251 , 1018.02 , 708.29
0.551994 , 0.427161 , 1018.85 , 705.125 , 1017.89 , 707.675
0.55309 , 0.426207 , 1019.25 , 703.213 , 1017.96 , 705.6
0.552191 , 0.425425 , 1018.97 , 702.652 , 1017.95 , 704.895
0.552367 , 0.425474 , 1019.12 , 701.78 , 1018.04 , 704.034
0.552744 , 0.423056 , 1019.08 , 701.737 , 1017.89 , 703.566
0.550835 , 0.428116 , 1018.71 , 699.722 , 1018.09 , 702.431
0.55142 , 0.424143 , 1018.92 , 699.562 , 1018.12 , 701.578
0.553356 , 0.423412 , 1019.4 , 698.442 , 1018.03 , 700.335
0.551877 , 0.421573 , 1019.12 , 697.265 , 1018.17 , 698.831
0.551221 , 0.420803 , 1018.8 , 695.994 , 1018.04 , 697.422
0.549804 , 0.418289 , 1018.62 , 695.592 , 1018.26 , 696.57
0.551935 , 0.416234 , 1018.88 , 695.124 , 1017.9 , 695.747
0.551656 , 0.412068 , 1018.87 , 694.995 , 1017.96 , 694.884
0.55213 , 0.41773 , 1019.14 , 692.773 , 1018.11 , 693.661
0.553173 , 0.414059 , 1019.34 , 692.8 , 1017.99 , 693.044
0.550945 , 0.419161 , 1018.66 , 689.741 , 1017.98 , 690.879
0.55072 , 0.41695 , 1018.61 , 689.523 , 1017.99 , 690.27
0.551562 , 0.419524 , 1018.75 , 688.402 , 1017.89 , 689.605
0.550972 , 0.418178 , 1018.69 , 688.319 , 1018 , 689.283
0.550415 , 0.421564 , 1018.37 , 686.485 , 1017.85 , 688.043
0.551364 , 0.419729 , 1018.6 , 686.186 , 1017.8 , 687.424
0.551817 , 0.417338 , 1018.9 , 685.826 , 1017.95 , 686.644
0.552278 , 0.419641 , 1018.99 , 685.121 , 1017.92 , 686.348
0.551603 , 0.415693 , 1018.83 , 684.661 , 1017.95 , 685.188
0.550068 , 0.418753 , 1018.38 , 683.4 , 1017.95 , 684.463
0.550353 , 0.417 , 1018.39 , 682.967 , 1017.87 , 683.721
0.550927 , 0.417155 , 1018.63 , 682.191 , 1017.95 , 682.975
0.550881 , 0.415125 , 1018.59 , 682.051 , 1017.91 , 682.476
0.551282 , 0.417158 , 1018.72 , 680.619 , 1017.93 , 681.404
0.551457 , 0.413606 , 1018.84 , 680.652 , 1017.99 , 680.811
0.553118 , 0.412693 , 1019.24 , 678.954 , 1017.91 , 678.957
0.552113 , 0.410851 , 1019 , 678.551 , 1017.95 , 678.227
0.552359 , 0.411676 , 1018.87 , 677.391 , 1017.75 , 677.212
0.552149 , 0.410696 , 1018.93 , 677.111 , 1017.87 , 676.759
0.549612 , 0.412699 , 1018.24 , 676.136 , 1017.92 , 676.13
0.551237 , 0.411168 , 1018.57 , 675.834 , 1017.77 , 675.562
0.551675 , 0.412955 , 1018.69 , 674.86 , 1017.77 , 674.905
0.552069 , 0.407994 , 1018.88 , 674.523 , 1017.84 , 673.694
0.551585 , 0.40682 , 1018.72 , 673.829 , 1017.81 , 672.792
0.551511 , 0.405801 , 1018.76 , 673.408 , 1017.87 , 672.195
0.553098 , 0.407444 , 1019.1 , 672.547 , 1017.75 , 671.625
0.552924 , 0.405713 , 1019.22 , 672.406 , 1017.92 , 671.177
0.554085 , 0.404854 , 1018.92 , 672.01 , 1017.28 , 670.633
0.553869 , 0.403919 , 1019.05 , 671.648 , 1017.47 , 670.105
0.551282 , 0.408409 , 1018.65 , 669.643 , 1017.83 , 668.885
0.551968 , 0.40808 , 1018.87 , 669.429 , 1017.85 , 668.615
0.551718 , 0.404255 , 1018.52 , 669.495 , 1017.57 , 668.006
0.551778 , 0.402805 , 1018.58 , 669.401 , 1017.61 , 667.656
0.550642 , 0.401632 , 1018.4 , 668.66 , 1017.75 , 666.708
0.549812 , 0.403209 , 1018.23 , 667.781 , 1017.82 , 666.104
0.552292 , 0.400544 , 1018.71 , 667.629 , 1017.57 , 665.488
0.553182 , 0.401052 , 1018.95 , 667.204 , 1017.55 , 665.153
0.552029 , 0.397952 , 1018.73 , 666.885 , 1017.66 , 664.288
0.550429 , 0.399 , 1018.36 , 666.247 , 1017.76 , 663.829
0.549841 , 0.400292 , 1018.19 , 665.692 , 1017.77 , 663.502
0.550842 , 0.403767 , 1018.51 , 664.717 , 1017.81 , 663.139
0.551376 , 0.404304 , 1018.4 , 664.36 , 1017.54 , 662.876
0.551189 , 0.397165 , 1018.41 , 665.065 , 1017.59 , 662.321
0.550193 , 0.396422 , 1018.41 , 664.88 , 1017.87 , 662.007
0.550575 , 0.395229 , 1018.39 , 663.962 , 1017.74 , 660.876
0.551284 , 0.395551 , 1018.43 , 663.477 , 1017.57 , 660.453
0.551222 , 0.395306 , 1018.38 , 662.92 , 1017.54 , 659.853
0.550751 , 0.394204 , 1018.38 , 662.729 , 1017.67 , 659.466
0.54947 , 0.393856 , 1018.03 , 662.368 , 1017.7 , 659.044
0.549932 , 0.393771 , 1018.17 , 661.968 , 1017.7 , 658.626
0.549863 , 0.394198 , 1018.11 , 661.547 , 1017.66 , 658.276
0.550598 , 0.394587 , 1018.2 , 660.617 , 1017.54 , 657.418
0.55074 , 0.393395 , 1018.31 , 660.394 , 1017.61 , 656.988
0.551225 , 0.395657 , 1018.43 , 659.325 , 1017.59 , 656.318
0.551453 , 0.397032 , 1018.56 , 658.855 , 1017.66 , 656.091
0.550788 , 0.398812 , 1018.48 , 658.199 , 1017.78 , 655.75
0.551372 , 0.396276 , 1018.49 , 658.453 , 1017.61 , 655.557
0.550867 , 0.398439 , 1018.25 , 657.429 , 1017.52 , 654.911
0.551464 , 0.397738 , 1018.39 , 657.374 , 1017.48 , 654.733
0.551068 , 0.393173 , 1018.39 , 657.8 , 1017.59 , 654.357
0.550353 , 0.393614 , 1018.35 , 657.655 , 1017.75 , 654.287
0.550168 , 0.393142 , 1018.25 , 657.461 , 1017.71 , 654.01
0.550063 , 0.393968 , 1018.25 , 657.057 , 1017.74 , 653.75
0.551046 , 0.391513 , 1018.44 , 657.319 , 1017.63 , 653.581
0.553108 , 0.390388 , 1019.07 , 657.351 , 1017.66 , 653.417
0.551893 , 0.39163 , 1018.64 , 656.768 , 1017.59 , 653.056
0.550635 , 0.392231 , 1018.49 , 656.637 , 1017.81 , 653.024
0.55088 , 0.395347 , 1018.24 , 655.774 , 1017.5 , 652.716
0.55078 , 0.39229 , 1018.4 , 656.138 , 1017.68 , 652.535
0.551317 , 0.391463 , 1018.48 , 656.199 , 1017.59 , 652.451
0.550778 , 0.395471 , 1018.34 , 655.208 , 1017.63 , 652.167
0.55082 , 0.39548 , 1018.38 , 655.094 , 1017.66 , 652.054
0.552795 , 0.400802 , 1018.8 , 653.861 , 1017.52 , 651.764
0.552798 , 0.392285 , 1019.11 , 655.32 , 1017.8 , 651.72
0.551701 , 0.393754 , 1018.74 , 654.788 , 1017.75 , 651.449
0.551011 , 0.393744 , 1018.57 , 654.737 , 1017.79 , 651.391
0.551732 , 0.393411 , 1018.68 , 654.718 , 1017.68 , 651.315
0.550116 , 0.3961 , 1018.31 , 654.124 , 1017.8 , 651.196
0.550064 , 0.397839 , 1018.13 , 653.629 , 1017.63 , 651.005
0.55048 , 0.396059 , 1018.43 , 654.047 , 1017.81 , 651.109
0.550327 , 0.377239 , 1018.32 , 657.128 , 1017.68 , 650.87
0.550267 , 0.375921 , 1018.33 , 657.292 , 1017.7 , 650.804
0.550853 , 0.374277 , 1018.39 , 657.357 , 1017.59 , 650.588
0.551841 , 0.374288 , 1018.59 , 657.363 , 1017.5 , 650.593
0.551652 , 0.375089 , 1018.54 , 657.102 , 1017.51 , 650.466
0.551223 , 0.376815 , 1018.6 , 656.736 , 1017.7 , 650.411
0.552489 , 0.378739 , 1018.71 , 656.523 , 1017.44 , 650.527
0.550857 , 0.374915 , 1018.29 , 657.007 , 1017.49 , 650.34
0.550793 , 0.376365 , 1018.24 , 656.761 , 1017.46 , 650.347
0.549697 , 0.3956 , 1017.91 , 653.37 , 1017.51 , 650.347
0.549834 , 0.396977 , 1017.97 , 653.042 , 1017.54 , 650.263
0.548966 , 0.397043 , 1017.66 , 653.15 , 1017.48 , 650.382
0.548878 , 0.398557 , 1017.66 , 652.717 , 1017.51 , 650.218
0.550258 , 0.397423 , 1018.05 , 653.024 , 1017.5 , 650.327
0.550975 , 0.399719 , 1018.15 , 652.578 , 1017.4 , 650.284
0.550558 , 0.399451 , 1018.13 , 652.664 , 1017.49 , 650.326
0.548583 , 0.399928 , 1017.61 , 652.719 , 1017.55 , 650.46
0.548934 , 0.400908 , 1017.59 , 652.433 , 1017.44 , 650.348
0.549429 , 0.401108 , 1017.82 , 652.557 , 1017.52 , 650.505
0.549134 , 0.400969 , 1017.78 , 652.589 , 1017.57 , 650.512
0.549882 , 0.385659 , 1018.02 , 655.266 , 1017.54 , 650.493
0.550378 , 0.386009 , 1018.17 , 655.24 , 1017.54 , 650.529
0.551786 , 0.393699 , 1018.43 , 653.799 , 1017.42 , 650.445
0.551691 , 0.383471 , 1018.62 , 655.692 , 1017.61 , 650.535
0.551163 , 0.384648 , 1018.44 , 655.412 , 1017.58 , 650.466
0.551187 , 0.383622 , 1018.33 , 655.558 , 1017.47 , 650.431
0.551569 , 0.384334 , 1018.4 , 655.373 , 1017.42 , 650.368
0.54964 , 0.384193 , 1018.1 , 655.451 , 1017.68 , 650.426
0.55007 , 0.386359 , 1017.95 , 654.972 , 1017.41 , 650.324
0.549867 , 0.386572 , 1018.1 , 655.265 , 1017.62 , 650.65
0.548764 , 0.385177 , 1017.79 , 655.72 , 1017.63 , 650.854
0.548641 , 0.383017 , 1017.68 , 656.316 , 1017.55 , 651.071
0.549384 , 0.386791 , 1017.86 , 655.917 , 1017.53 , 651.343
0.54948 , 0.387115 , 1017.95 , 655.834 , 1017.59 , 651.316
0.549136 , 0.387448 , 1017.9 , 656.09 , 1017.64 , 651.632
0.550192 , 0.389324 , 1018.14 , 655.883 , 1017.58 , 651.755
0.549162 , 0.38892 , 1017.76 , 656.616 , 1017.5 , 652.415
0.549312 , 0.391392 , 1017.75 , 656.44 , 1017.45 , 652.672
0.548755 , 0.388996 , 1017.78 , 657.192 , 1017.63 , 652.997
0.548733 , 0.390635 , 1017.75 , 657.069 , 1017.62 , 653.164
0.547607 , 0.389449 , 1017.54 , 657.658 , 1017.72 , 653.547
0.547956 , 0.395599 , 1017.58 , 656.64 , 1017.69 , 653.617
0.549095 , 0.393105 , 1017.87 , 657.57 , 1017.64 , 654.109
0.550118 , 0.394659 , 1018.2 , 657.533 , 1017.67 , 654.346
0.549905 , 0.396084 , 1017.88 , 657.773 , 1017.42 , 654.839
0.548024 , 0.393083 , 1017.49 , 658.808 , 1017.57 , 655.341
0.548057 , 0.397715 , 1017.49 , 657.983 , 1017.58 , 655.333
0.547999 , 0.396998 , 1017.68 , 658.918 , 1017.78 , 656.135
0.548096 , 0.399254 , 1017.66 , 658.864 , 1017.74 , 656.481
0.54885 , 0.391376 , 1017.79 , 660.629 , 1017.62 , 656.856
0.549101 , 0.392983 , 1017.82 , 660.602 , 1017.59 , 657.117
0.550754 , 0.388043 , 1018.39 , 662.685 , 1017.66 , 658.328
0.549595 , 0.393263 , 1018.12 , 661.893 , 1017.74 , 658.458
0.549441 , 0.39286 , 1018 , 662.575 , 1017.67 , 659.069
0.550297 , 0.39551 , 1018.07 , 662.344 , 1017.5 , 659.308
0.547935 , 0.392101 , 1017.73 , 663.48 , 1017.84 , 659.843
0.549496 , 0.396739 , 1017.78 , 662.88 , 1017.44 , 660.059
0.548487 , 0.396822 , 1017.82 , 663.603 , 1017.77 , 660.791
0.548702 , 0.393018 , 1018.03 , 665.106 , 1017.91 , 661.626
0.549667 , 0.391554 , 1018 , 665.858 , 1017.6 , 662.122
0.549922 , 0.394441 , 1018.18 , 665.415 , 1017.71 , 662.194
0.550911 , 0.394208 , 1018.38 , 666.358 , 1017.63 , 663.092
0.550866 , 0.39708 , 1018.36 , 666.229 , 1017.62 , 663.471
0.550413 , 0.398367 , 1018.28 , 666.771 , 1017.69 , 664.238
0.551144 , 0.400669 , 1018.35 , 666.783 , 1017.55 , 664.659
0.549773 , 0.397064 , 1018.07 , 668.99 , 1017.65 , 666.225
0.54946 , 0.400189 , 1018.1 , 668.824 , 1017.79 , 666.611
0.549545 , 0.394136 , 1018.01 , 670.655 , 1017.65 , 667.375
0.550058 , 0.396063 , 1018.08 , 670.55 , 1017.57 , 667.609
0.548828 , 0.391982 , 1017.82 , 672.102 , 1017.67 , 668.442
0.549014 , 0.396979 , 1017.98 , 671.357 , 1017.79 , 668.577
0.550362 , 0.3947 , 1018.27 , 672.525 , 1017.68 , 669.348
0.5508 , 0.39908 , 1018.42 , 672.125 , 1017.71 , 669.72
0.549952 , 0.396644 , 1018.23 , 673.412 , 1017.76 , 670.575
0.548521 , 0.397287 , 1017.96 , 674.175 , 1017.92 , 671.447
0.548764 , 0.400995 , 1017.96 , 673.719 , 1017.85 , 671.65
0.550032 , 0.398124 , 1018.11 , 675.276 , 1017.62 , 672.696
0.549754 , 0.402286 , 1018.11 , 675.047 , 1017.71 , 673.202
0.549931 , 0.404713 , 1018.2 , 675.383 , 1017.76 , 673.969
0.549857 , 0.407945 , 1018.28 , 675.097 , 1017.88 , 674.253
0.551124 , 0.400835 , 1018.58 , 677.979 , 1017.78 , 675.882
0.550237 , 0.40315 , 1018.44 , 677.736 , 1017.91 , 676.049
0.550462 , 0.402098 , 1018.38 , 678.712 , 1017.78 , 676.84
0.550677 , 0.405066 , 1018.35 , 678.637 , 1017.7 , 677.288
0.549349 , 0.40252 , 1018.28 , 680.487 , 1018 , 678.685
0.549739 , 0.410381 , 1018.25 , 679.508 , 1017.89 , 679.094
0.549847 , 0.412175 , 1018.24 , 680.429 , 1017.85 , 680.331
0.549327 , 0.404545 , 1018.15 , 683.762 , 1017.89 , 682.316
0.549361 , 0.401177 , 1018.06 , 685.407 , 1017.77 , 683.367
0.548621 , 0.409874 , 1017.96 , 684.066 , 1017.92 , 683.559
0.550494 , 0.401362 , 1018.48 , 686.51 , 1017.87 , 684.507
0.550292 , 0.404182 , 1018.37 , 686.437 , 1017.82 , 684.933
0.550339 , 0.398818 , 1018.41 , 688.285 , 1017.84 , 685.832
0.55099 , 0.401964 , 1018.58 , 688.179 , 1017.83 , 686.281
0.549888 , 0.404979 , 1018.16 , 690.021 , 1017.74 , 688.651
0.549737 , 0.407816 , 1018.25 , 690.031 , 1017.89 , 689.163
0.549068 , 0.403356 , 1018.02 , 691.877 , 1017.83 , 690.22
0.549335 , 0.407076 , 1018.07 , 692.008 , 1017.82 , 691.008
0.548442 , 0.406494 , 1017.96 , 693.093 , 1017.96 , 691.991
0.548776 , 0.409015 , 1017.96 , 692.895 , 1017.87 , 692.237
0.549652 , 0.405261 , 1018.26 , 694.686 , 1017.9 , 693.368
0.551486 , 0.412135 , 1018.73 , 694.098 , 1017.87 , 693.998
0.552343 , 0.389639 , 1019.1 , 698.618 , 1017.91 , 694.55
0.549859 , 0.40576 , 1018.32 , 696.203 , 1017.91 , 694.976
0.548395 , 0.401965 , 1017.91 , 697.914 , 1017.91 , 696.013
0.548085 , 0.410943 , 1017.98 , 696.809 , 1018.11 , 696.49
0.549697 , 0.407919 , 1018.23 , 698.908 , 1017.87 , 698.058
0.549488 , 0.412794 , 1018.29 , 698.704 , 1018.01 , 698.715
0.548324 , 0.402719 , 1018.07 , 701.314 , 1018.09 , 699.542
0.549118 , 0.406604 , 1018.07 , 701.176 , 1017.88 , 700.092
0.550376 , 0.396356 , 1018.48 , 705.853 , 1017.88 , 702.963
0.54929 , 0.400312 , 1018.32 , 705.661 , 1018.05 , 703.468
0.549662 , 0.401912 , 1018.28 , 706.728 , 1017.91 , 704.819
0.549441 , 0.405796 , 1018.23 , 706.685 , 1017.94 , 705.461
0.548927 , 0.408314 , 1018.18 , 707.85 , 1018.05 , 707.068
0.549289 , 0.40712 , 1018.21 , 709.213 , 1017.97 , 708.221
0.548077 , 0.400471 , 1017.84 , 712.658 , 1017.93 , 710.487
0.547741 , 0.39977 , 1017.91 , 714.223 , 1018.09 , 711.931
0.547706 , 0.408166 , 1018 , 713.172 , 1018.22 , 712.363
0.549348 , 0.400431 , 1018.33 , 716.129 , 1018.05 , 713.958
0.548993 , 0.405209 , 1018.35 , 715.931 , 1018.19 , 714.602
0.548886 , 0.405091 , 1018.3 , 717.074 , 1018.17 , 715.724
0.5497 , 0.411173 , 1018.52 , 716.971 , 1018.18 , 716.696
0.548748 , 0.408796 , 1018.27 , 720.506 , 1018.19 , 719.809
0.548692 , 0.41147 , 1018.28 , 720.714 , 1018.23 , 720.488
0.548879 , 0.418952 , 1018.2 , 720.889 , 1018.12 , 721.985
0.548939 , 0.421304 , 1018.37 , 720.995 , 1018.28 , 722.507
0.547967 , 0.415718 , 1018.35 , 723.157 , 1018.53 , 723.678
0.5497 , 0.422762 , 1018.49 , 722.647 , 1018.18 , 724.418
0.550457 , 0.417478 , 1018.77 , 725.336 , 1018.23 , 726.176
0.552978 , 0.436535 , 1019.4 , 722.994 , 1018.19 , 727.21
0.552569 , 0.415714 , 1019.33 , 727.37 , 1018.17 , 727.906
0.550387 , 0.422672 , 1018.72 , 726.726 , 1018.21 , 728.481
0.549092 , 0.422575 , 1018.65 , 728.228 , 1018.52 , 729.961
0.548789 , 0.427091 , 1018.54 , 727.927 , 1018.52 , 730.457
0.550274 , 0.427565 , 1018.67 , 729.642 , 1018.22 , 732.263
0.549431 , 0.431161 , 1018.6 , 729.593 , 1018.4 , 732.844
0.548714 , 0.440529 , 1018.26 , 729.616 , 1018.3 , 734.519
0.549119 , 0.44517 , 1018.25 , 729.538 , 1018.19 , 735.26
0.549615 , 0.434502 , 1018.6 , 734.097 , 1018.37 , 737.939
0.549457 , 0.437797 , 1018.44 , 734.115 , 1018.25 , 738.536
0.549137 , 0.437187 , 1018.53 , 736.1 , 1018.44 , 740.414
0.549435 , 0.441937 , 1018.54 , 736.137 , 1018.38 , 741.293
0.54711 , 0.440415 , 1018.2 , 738.405 , 1018.71 , 743.269
0.548953 , 0.451324 , 1018.34 , 737.446 , 1018.35 , 744.258
0.549145 , 0.450916 , 1018.56 , 739.071 , 1018.51 , 745.809
0.55012 , 0.434508 , 1018.9 , 744.397 , 1018.51 , 748.246
0.550439 , 0.427533 , 1018.92 , 747.555 , 1018.42 , 750.172
0.549937 , 0.431147 , 1018.78 , 747.674 , 1018.43 , 750.925
0.551454 , 0.428109 , 1019.19 , 749.844 , 1018.39 , 752.564
0.551551 , 0.432195 , 1019.34 , 749.689 , 1018.52 , 753.13
0.551241 , 0.428111 , 1019.15 , 752.144 , 1018.42 , 754.864
0.552097 , 0.437679 , 1019.34 , 751.451 , 1018.39 , 755.87
0.550989 , 0.439547 , 1019.12 , 754.814 , 1018.5 , 759.553
0.550768 , 0.443311 , 1019.08 , 754.954 , 1018.53 , 760.359
0.549176 , 0.448418 , 1018.53 , 755.898 , 1018.47 , 762.203
0.548658 , 0.453645 , 1018.51 , 755.874 , 1018.61 , 763.099
0.548131 , 0.449435 , 1018.37 , 758.377 , 1018.62 , 764.844
0.548703 , 0.457399 , 1018.56 , 757.889 , 1018.67 , 765.778
0.549794 , 0.450806 , 1018.79 , 761.158 , 1018.56 , 767.88
0.550415 , 0.448109 , 1019.09 , 762.799 , 1018.67 , 769.054
0.550439 , 0.4539 , 1018.88 , 762.544 , 1018.47 , 769.82
0.548996 , 0.450789 , 1018.36 , 765.796 , 1018.36 , 772.519
0.549032 , 0.458301 , 1018.38 , 765.32 , 1018.4 , 773.373
0.548928 , 0.471285 , 1018.68 , 765.071 , 1018.78 , 775.416
0.549664 , 0.476826 , 1018.86 , 764.785 , 1018.76 , 776.113
0.547818 , 0.451455 , 1018.11 , 771.321 , 1018.46 , 778.164
0.548646 , 0.458662 , 1018.31 , 771.183 , 1018.44 , 779.299
0.550066 , 0.446188 , 1018.97 , 777.29 , 1018.64 , 783.208
0.549105 , 0.451687 , 1018.71 , 777.111 , 1018.69 , 783.998
0.549322 , 0.446875 , 1018.84 , 780.084 , 1018.74 , 786.125
0.549773 , 0.451915 , 1018.94 , 779.983 , 1018.72 , 786.909
0.546319 , 0.450958 , 1018.18 , 781.891 , 1018.96 , 788.637
0.547627 , 0.460211 , 1018.27 , 781.328 , 1018.7 , 789.721
0.546519 , 0.457455 , 1018.06 , 784.196 , 1018.82 , 792.095
0.548429 , 0.451288 , 1018.71 , 787.464 , 1018.88 , 794.286
0.548531 , 0.442106 , 1018.53 , 791.836 , 1018.64 , 797.029
0.548553 , 0.448062 , 1018.54 , 791.688 , 1018.67 , 797.935
0.549836 , 0.445645 , 1019.01 , 793.792 , 1018.74 , 799.613
0.550118 , 0.451571 , 1019.02 , 793.506 , 1018.7 , 800.377
0.549656 , 0.446072 , 1018.91 , 796.471 , 1018.71 , 802.366
0.55028 , 0.462546 , 1018.99 , 794.959 , 1018.66 , 803.789
