u,v,real_x,real_y,expected_x,expected_y
0.60108 , 0.515517 , 1016.07 , 591.695 , 1016.45 , 590.753
0.607955 , 0.514835 , 1016.02 , 590.492 , 1016.22 , 590.571
0.60759 , 0.514515 , 1016.2 , 590.623 , 1016.32 , 590.646
0.609392 , 0.514501 , 1016.08 , 590.44 , 1016.2 , 590.732
0.607105 , 0.516301 , 1015.66 , 590.689 , 1016.22 , 590.648
0.609869 , 0.516713 , 1015.59 , 590.309 , 1016.25 , 590.683
0.603797 , 0.517692 , 1015.52 , 591.183 , 1016.43 , 590.656
0.607919 , 0.51567 , 1015.76 , 590.673 , 1016.16 , 590.751
0.608795 , 0.515686 , 1015.79 , 590.434 , 1016.2 , 590.642
0.60852 , 0.515763 , 1015.78 , 590.477 , 1016.2 , 590.645
0.60925 , 0.515255 , 1015.98 , 590.293 , 1016.28 , 590.567
0.608517 , 0.517314 , 1015.43 , 590.552 , 1016.24 , 590.725
0.612118 , 0.515993 , 1015.77 , 589.864 , 1016.24 , 590.57
0.606786 , 0.51668 , 1015.48 , 590.771 , 1016.13 , 590.684
0.604223 , 0.515238 , 1015.79 , 591.098 , 1016.1 , 590.622
0.607593 , 0.515121 , 1015.89 , 590.746 , 1016.16 , 590.772
0.600935 , 0.515954 , 1015.7 , 591.704 , 1016.19 , 590.741
0.607262 , 0.516105 , 1015.57 , 590.648 , 1016.08 , 590.629
0.605898 , 0.514367 , 1016.13 , 590.855 , 1016.22 , 590.625
0.608232 , 0.512897 , 1016.31 , 590.431 , 1016.04 , 590.542
0.606628 , 0.514057 , 1016.16 , 590.71 , 1016.17 , 590.587
0.605375 , 0.514946 , 1015.87 , 591.027 , 1016.1 , 590.721
0.605807 , 0.515396 , 1015.95 , 590.893 , 1016.29 , 590.654
0.606006 , 0.515176 , 1015.94 , 590.821 , 1016.22 , 590.611
0.606584 , 0.516446 , 1015.67 , 590.71 , 1016.26 , 590.592
0.606185 , 0.515936 , 1015.67 , 590.748 , 1016.15 , 590.568
0.607251 , 0.517201 , 1015.45 , 590.708 , 1016.23 , 590.693
0.608727 , 0.516023 , 1015.69 , 590.344 , 1016.18 , 590.543
0.609023 , 0.515036 , 1015.91 , 590.436 , 1016.16 , 590.675
0.607893 , 0.515021 , 1015.94 , 590.548 , 1016.18 , 590.618
0.607228 , 0.514913 , 1015.87 , 590.534 , 1016.08 , 590.505
0.606433 , 0.517335 , 1015.44 , 590.768 , 1016.25 , 590.631
0.608678 , 0.515959 , 1015.65 , 590.399 , 1016.12 , 590.591
0.606429 , 0.516232 , 1015.6 , 590.807 , 1016.15 , 590.665
0.607953 , 0.516031 , 1015.77 , 590.557 , 1016.26 , 590.641
0.607362 , 0.5153 , 1015.88 , 590.647 , 1016.2 , 590.64
0.606306 , 0.51542 , 1015.78 , 590.832 , 1016.13 , 590.667
0.607818 , 0.512817 , 1016.32 , 590.601 , 1016.02 , 590.65
0.609415 , 0.513696 , 1016.27 , 590.347 , 1016.19 , 590.638
0.607951 , 0.513058 , 1016.28 , 590.562 , 1016.04 , 590.632
0.609295 , 0.512967 , 1016.33 , 590.347 , 1016.07 , 590.617
0.612519 , 0.514201 , 1016.15 , 589.83 , 1016.18 , 590.587
0.606568 , 0.514513 , 1016.08 , 590.741 , 1016.2 , 590.612
0.602828 , 0.515357 , 1015.87 , 591.324 , 1016.21 , 590.641
0.605992 , 0.51427 , 1016.15 , 590.824 , 1016.22 , 590.607
0.603786 , 0.514814 , 1016.03 , 591.281 , 1016.23 , 590.739
0.607146 , 0.514785 , 1015.98 , 590.566 , 1016.17 , 590.524
0.607105 , 0.513686 , 1016.41 , 590.661 , 1016.33 , 590.608
0.608701 , 0.512807 , 1016.46 , 590.397 , 1016.16 , 590.578
0.608482 , 0.51297 , 1016.29 , 590.43 , 1016.03 , 590.579
0.605477 , 0.514488 , 1016.11 , 590.975 , 1016.22 , 590.683
0.60696 , 0.515248 , 1015.9 , 590.626 , 1016.2 , 590.558
0.604993 , 0.513901 , 1016.25 , 590.981 , 1016.22 , 590.614
0.606531 , 0.514808 , 1016.02 , 590.795 , 1016.22 , 590.662
0.607205 , 0.514021 , 1016.16 , 590.588 , 1016.15 , 590.551
0.607592 , 0.513952 , 1016.12 , 590.609 , 1016.1 , 590.629
0.607133 , 0.515657 , 1015.89 , 590.766 , 1016.29 , 590.726
0.608648 , 0.514211 , 1016.12 , 590.38 , 1016.16 , 590.559
0.607146 , 0.51307 , 1016.42 , 590.658 , 1016.19 , 590.608
0.609059 , 0.512885 , 1016.56 , 590.431 , 1016.28 , 590.665
0.608112 , 0.513421 , 1016.32 , 590.46 , 1016.17 , 590.556
0.604656 , 0.51494 , 1015.95 , 591.074 , 1016.18 , 590.662
0.607427 , 0.513943 , 1016.03 , 590.428 , 1016.01 , 590.424
0.607456 , 0.514278 , 1016.18 , 590.605 , 1016.24 , 590.607
0.607425 , 0.513755 , 1016.28 , 590.674 , 1016.22 , 590.669
0.606466 , 0.51424 , 1016.11 , 590.72 , 1016.17 , 590.574
0.606733 , 0.513951 , 1016.18 , 590.712 , 1016.16 , 590.605
0.608565 , 0.513257 , 1016.4 , 590.59 , 1016.21 , 590.752
0.607379 , 0.5132 , 1016.3 , 590.551 , 1016.1 , 590.536
0.60774 , 0.513255 , 1016.41 , 590.599 , 1016.23 , 590.639
0.608529 , 0.512896 , 1016.5 , 590.494 , 1016.22 , 590.65
0.611699 , 0.513239 , 1016.33 , 589.985 , 1016.13 , 590.615
0.606956 , 0.514292 , 1016.13 , 590.741 , 1016.2 , 590.668
0.604148 , 0.514301 , 1016.06 , 591.093 , 1016.14 , 590.602
0.607643 , 0.514511 , 1016.14 , 590.592 , 1016.26 , 590.623
0.606593 , 0.515074 , 1015.98 , 590.838 , 1016.24 , 590.715
0.6078 , 0.514955 , 1015.96 , 590.509 , 1016.19 , 590.565
0.608049 , 0.513407 , 1016.24 , 590.527 , 1016.08 , 590.613
0.6089 , 0.5127 , 1016.46 , 590.374 , 1016.13 , 590.583
0.608517 , 0.513367 , 1016.33 , 590.489 , 1016.16 , 590.644
0.605882 , 0.513983 , 1016.15 , 590.969 , 1016.15 , 590.734
0.605666 , 0.515131 , 1015.9 , 590.953 , 1016.18 , 590.692
0.607035 , 0.514656 , 1016.06 , 590.719 , 1016.22 , 590.66
0.60718 , 0.514003 , 1016.12 , 590.672 , 1016.11 , 590.632
0.60639 , 0.5142 , 1016.07 , 590.763 , 1016.11 , 590.606
0.607295 , 0.514543 , 1016.04 , 590.6 , 1016.17 , 590.58
0.604456 , 0.51536 , 1015.82 , 591.179 , 1016.15 , 590.739
0.609634 , 0.514041 , 1016.18 , 590.273 , 1016.18 , 590.598
0.609031 , 0.513583 , 1016.26 , 590.372 , 1016.15 , 590.606
0.609611 , 0.512387 , 1016.53 , 590.4 , 1016.13 , 590.714
0.60866 , 0.513034 , 1016.35 , 590.38 , 1016.1 , 590.555
0.601791 , 0.515618 , 1015.77 , 591.602 , 1016.17 , 590.766
0.60832 , 0.514038 , 1016.05 , 590.511 , 1016.05 , 590.641
0.607598 , 0.514699 , 1016.03 , 590.689 , 1016.19 , 590.714
0.609322 , 0.514459 , 1016.06 , 590.385 , 1016.16 , 590.666
0.606971 , 0.515073 , 1016.01 , 590.707 , 1016.27 , 590.641
0.6059 , 0.516169 , 1015.69 , 590.995 , 1016.22 , 590.774
0.608391 , 0.515162 , 1015.91 , 590.515 , 1016.19 , 590.66
0.608691 , 0.513419 , 1016.4 , 590.566 , 1016.25 , 590.748
0.608657 , 0.514079 , 1016.31 , 590.485 , 1016.32 , 590.665
0.608822 , 0.514088 , 1016.25 , 590.429 , 1016.26 , 590.633
0.609892 , 0.51313 , 1016.36 , 590.258 , 1016.14 , 590.618
0.606198 , 0.516138 , 1015.93 , 591.004 , 1016.46 , 590.828
0.612975 , 0.514306 , 1016.15 , 589.787 , 1016.21 , 590.612
0.607215 , 0.515009 , 1016.06 , 590.61 , 1016.3 , 590.58
0.605545 , 0.515764 , 1015.81 , 591.056 , 1016.24 , 590.78
0.608897 , 0.515537 , 1015.96 , 590.509 , 1016.33 , 590.732
0.603342 , 0.516481 , 1015.74 , 591.348 , 1016.35 , 590.747
0.610466 , 0.515682 , 1015.84 , 590.067 , 1016.24 , 590.524
0.608531 , 0.51425 , 1016.11 , 590.502 , 1016.16 , 590.664
0.609878 , 0.513634 , 1016.2 , 590.217 , 1016.1 , 590.577
0.609074 , 0.51415 , 1016.12 , 590.481 , 1016.15 , 590.723
0.606885 , 0.514717 , 1015.91 , 590.802 , 1016.08 , 590.721
0.609846 , 0.515745 , 1015.76 , 590.307 , 1016.17 , 590.672
0.607365 , 0.514697 , 1015.95 , 590.662 , 1016.11 , 590.653
0.607741 , 0.515041 , 1015.93 , 590.565 , 1016.18 , 590.613
0.607686 , 0.514309 , 1016.13 , 590.642 , 1016.2 , 590.679
0.608703 , 0.514291 , 1016.09 , 590.46 , 1016.15 , 590.648
0.609619 , 0.515009 , 1016.11 , 590.375 , 1016.35 , 590.702
0.608677 , 0.513186 , 1016.35 , 590.335 , 1016.14 , 590.514
0.608324 , 0.513328 , 1016.51 , 590.496 , 1016.34 , 590.623
0.609821 , 0.512273 , 1016.69 , 590.377 , 1016.25 , 590.722
0.607855 , 0.512842 , 1016.5 , 590.473 , 1016.21 , 590.528
0.605068 , 0.514964 , 1016.02 , 591.024 , 1016.26 , 590.674
0.607319 , 0.513822 , 1016.26 , 590.571 , 1016.21 , 590.55
0.607432 , 0.514381 , 1016.15 , 590.641 , 1016.24 , 590.64
0.608237 , 0.51423 , 1016.25 , 590.592 , 1016.29 , 590.711
0.607038 , 0.515839 , 1015.84 , 590.648 , 1016.28 , 590.595
0.608936 , 0.515067 , 1015.94 , 590.457 , 1016.19 , 590.683
0.6084 , 0.513747 , 1016.2 , 590.505 , 1016.13 , 590.645
0.609014 , 0.514284 , 1016.03 , 590.326 , 1016.09 , 590.56
0.608413 , 0.514649 , 1016.05 , 590.401 , 1016.2 , 590.548
0.609836 , 0.514116 , 1016.16 , 590.211 , 1016.17 , 590.567
0.613964 , 0.514429 , 1016.05 , 589.657 , 1016.14 , 590.63
0.600024 , 0.514305 , 1016.1 , 591.721 , 1016.18 , 590.616
0.606592 , 0.515261 , 1015.79 , 590.671 , 1016.1 , 590.549
0.608141 , 0.514075 , 1016.08 , 590.535 , 1016.09 , 590.638
0.607555 , 0.515444 , 1015.85 , 590.634 , 1016.2 , 590.657
0.603667 , 0.516055 , 1015.75 , 591.243 , 1016.26 , 590.688
0.60888 , 0.515308 , 1015.9 , 590.405 , 1016.21 , 590.624
0.60905 , 0.514468 , 1016.1 , 590.419 , 1016.21 , 590.66
0.610597 , 0.512968 , 1016.38 , 590.079 , 1016.12 , 590.543
0.608879 , 0.513709 , 1016.24 , 590.319 , 1016.16 , 590.53
0.606947 , 0.515294 , 1015.92 , 590.736 , 1016.23 , 590.667
0.607755 , 0.515267 , 1015.84 , 590.597 , 1016.14 , 590.648
0.608255 , 0.514793 , 1015.9 , 590.482 , 1016.08 , 590.605
0.606177 , 0.515573 , 1015.86 , 590.79 , 1016.24 , 590.607
0.60737 , 0.515181 , 1015.83 , 590.614 , 1016.11 , 590.607
0.604125 , 0.517181 , 1015.55 , 591.264 , 1016.33 , 590.783
0.608281 , 0.515882 , 1015.78 , 590.462 , 1016.24 , 590.595
0.60718 , 0.514527 , 1016.02 , 590.614 , 1016.15 , 590.576
0.608755 , 0.51363 , 1016.22 , 590.52 , 1016.12 , 590.712
0.608368 , 0.514305 , 1016.05 , 590.399 , 1016.12 , 590.537
0.606159 , 0.516497 , 1015.53 , 590.911 , 1016.14 , 590.73
0.607799 , 0.515188 , 1015.7 , 590.475 , 1015.99 , 590.532
0.607292 , 0.515373 , 1015.82 , 590.704 , 1016.15 , 590.687
0.608132 , 0.514126 , 1016.14 , 590.58 , 1016.17 , 590.682
0.606284 , 0.516973 , 1015.55 , 590.819 , 1016.28 , 590.659
0.607507 , 0.516967 , 1015.47 , 590.612 , 1016.19 , 590.634
0.608213 , 0.515505 , 1015.87 , 590.638 , 1016.23 , 590.758
0.607775 , 0.515365 , 1015.8 , 590.537 , 1016.13 , 590.592
0.606726 , 0.514739 , 1015.96 , 590.776 , 1016.14 , 590.671
0.608738 , 0.514966 , 1016.01 , 590.467 , 1016.24 , 590.663
0.606397 , 0.517413 , 1015.49 , 590.827 , 1016.32 , 590.686
0.611213 , 0.516028 , 1015.69 , 589.977 , 1016.17 , 590.547
0.605725 , 0.516569 , 1015.58 , 590.903 , 1016.21 , 590.657
0.60468 , 0.515285 , 1015.84 , 591.011 , 1016.16 , 590.604
0.606805 , 0.51565 , 1015.85 , 590.696 , 1016.25 , 590.608
0.605837 , 0.516214 , 1015.72 , 590.922 , 1016.26 , 590.692
0.607694 , 0.516104 , 1015.64 , 590.527 , 1016.15 , 590.573
0.608029 , 0.515016 , 1016.06 , 590.56 , 1016.3 , 590.651
0.608801 , 0.514005 , 1016.18 , 590.391 , 1016.18 , 590.592
0.608768 , 0.514817 , 1015.96 , 590.465 , 1016.15 , 590.665
0.605748 , 0.515527 , 1015.84 , 591.01 , 1016.21 , 590.762
0.608633 , 0.516991 , 1015.63 , 590.353 , 1016.35 , 590.542
0.605396 , 0.515378 , 1015.88 , 590.956 , 1016.22 , 590.656
0.606565 , 0.515867 , 1015.87 , 590.774 , 1016.32 , 590.651
0.606248 , 0.515588 , 1015.87 , 590.764 , 1016.26 , 590.592
0.606457 , 0.515712 , 1015.81 , 590.763 , 1016.23 , 590.623
0.601593 , 0.516513 , 1015.64 , 591.565 , 1016.26 , 590.704
0.607754 , 0.515338 , 1015.89 , 590.534 , 1016.21 , 590.585
0.607796 , 0.513972 , 1016.18 , 590.517 , 1016.16 , 590.568
0.609247 , 0.514036 , 1016.34 , 590.431 , 1016.34 , 590.699
0.608626 , 0.514684 , 1016.12 , 590.397 , 1016.28 , 590.575
0.605979 , 0.516426 , 1015.62 , 590.898 , 1016.21 , 590.689
0.607207 , 0.515521 , 1015.78 , 590.575 , 1016.15 , 590.546
0.606826 , 0.515874 , 1015.79 , 590.696 , 1016.25 , 590.611
0.607844 , 0.515975 , 1015.75 , 590.552 , 1016.23 , 590.62
0.607093 , 0.515886 , 1015.78 , 590.707 , 1016.24 , 590.663
0.610551 , 0.515724 , 1015.83 , 590.259 , 1016.24 , 590.73
0.604862 , 0.516668 , 1015.62 , 590.95 , 1016.27 , 590.578
0.607649 , 0.514792 , 1016.01 , 590.5 , 1016.2 , 590.533
0.60745 , 0.515546 , 1015.98 , 590.524 , 1016.36 , 590.531
0.607696 , 0.515338 , 1015.88 , 590.605 , 1016.21 , 590.648
0.608716 , 0.515243 , 1016.01 , 590.437 , 1016.31 , 590.632
0.614181 , 0.515914 , 1016.03 , 589.66 , 1016.48 , 590.673
0.607337 , 0.517218 , 1015.78 , 590.744 , 1016.56 , 590.743
0.605217 , 0.516908 , 1015.96 , 591.045 , 1016.67 , 590.725
0.607246 , 0.518507 , 1015.71 , 590.695 , 1016.81 , 590.685
0.605551 , 0.519018 , 1015.87 , 591.001 , 1017.1 , 590.741
0.61051 , 0.519722 , 1015.82 , 590.049 , 1017.21 , 590.532
0.608077 , 0.518429 , 1016.07 , 590.615 , 1017.15 , 590.729
0.60932 , 0.519068 , 1016.24 , 590.39 , 1017.47 , 590.692
0.608492 , 0.51988 , 1016.2 , 590.536 , 1017.63 , 590.719
0.606445 , 0.519501 , 1016.53 , 590.94 , 1017.87 , 590.817
0.607083 , 0.521642 , 1016.47 , 590.872 , 1018.35 , 590.853
0.608259 , 0.522889 , 1016.45 , 590.657 , 1018.62 , 590.82
0.607884 , 0.521967 , 1017.14 , 590.688 , 1019.09 , 590.79
0.607668 , 0.522106 , 1017.23 , 590.738 , 1019.21 , 590.808
0.603606 , 0.525465 , 1016.92 , 591.504 , 1019.74 , 590.985
0.608666 , 0.524416 , 1017.28 , 590.533 , 1019.82 , 590.763
0.609278 , 0.523597 , 1017.89 , 590.528 , 1020.23 , 590.845
0.61044 , 0.522052 , 1018.61 , 590.55 , 1020.57 , 591.035
0.609956 , 0.523911 , 1018.48 , 590.438 , 1020.9 , 590.858
0.604524 , 0.525552 , 1018.66 , 591.492 , 1021.49 , 591.112
0.607641 , 0.525379 , 1018.78 , 590.835 , 1021.57 , 590.917
0.609218 , 0.524356 , 1019.62 , 590.713 , 1022.15 , 591.025
0.6125 , 0.526546 , 1019.47 , 590.291 , 1022.53 , 591.105
0.609454 , 0.524598 , 1020.26 , 590.829 , 1022.85 , 591.179
0.609151 , 0.527565 , 1019.79 , 590.843 , 1023.11 , 591.161
0.611286 , 0.525358 , 1021.51 , 590.673 , 1024.29 , 591.297
0.611619 , 0.526655 , 1021.58 , 590.551 , 1024.67 , 591.231
0.611407 , 0.527289 , 1022.23 , 590.637 , 1025.48 , 591.289
0.6118 , 0.528588 , 1022.21 , 590.523 , 1025.78 , 591.242
0.614613 , 0.531819 , 1022.6 , 590.22 , 1026.95 , 591.374
0.608318 , 0.529649 , 1023.72 , 591.281 , 1027.56 , 591.484
0.608596 , 0.53056 , 1024.55 , 591.25 , 1028.61 , 591.501
0.610356 , 0.532838 , 1024.61 , 590.913 , 1029.23 , 591.435
0.604219 , 0.533949 , 1024.99 , 592.039 , 1029.89 , 591.654
0.609474 , 0.535577 , 1025.1 , 591.094 , 1030.39 , 591.495
0.609442 , 0.533702 , 1026.61 , 591.165 , 1031.44 , 591.555
0.610623 , 0.534438 , 1026.72 , 590.969 , 1031.72 , 591.539
0.610307 , 0.534089 , 1027.66 , 591.098 , 1032.58 , 591.619
0.607528 , 0.535794 , 1028.53 , 591.648 , 1033.88 , 591.764
0.606604 , 0.536891 , 1028.52 , 591.797 , 1034.13 , 591.777
0.609635 , 0.536757 , 1029.87 , 591.482 , 1035.45 , 591.914
0.609775 , 0.53953 , 1029.89 , 591.482 , 1036.14 , 591.952
0.607956 , 0.537003 , 1031.82 , 591.817 , 1037.46 , 592.004
0.608015 , 0.538952 , 1031.85 , 591.791 , 1037.96 , 591.995
0.603636 , 0.541084 , 1033.04 , 592.595 , 1039.69 , 592.154
0.6127 , 0.54207 , 1033.3 , 591.178 , 1040.17 , 592.095
0.611668 , 0.539046 , 1035.01 , 591.468 , 1041.14 , 592.216
0.612235 , 0.537605 , 1036.85 , 591.51 , 1042.63 , 592.338
0.61374 , 0.53986 , 1036.83 , 591.288 , 1043.16 , 592.348
0.603614 , 0.542944 , 1037.48 , 592.979 , 1044.59 , 592.549
0.609787 , 0.54572 , 1037.69 , 591.965 , 1045.46 , 592.464
0.61022 , 0.544002 , 1039.62 , 592.191 , 1046.97 , 592.752
0.611507 , 0.547321 , 1039.45 , 592.066 , 1047.61 , 592.835
0.610993 , 0.545442 , 1041.52 , 592.136 , 1049.22 , 592.822
0.612197 , 0.5463 , 1042.05 , 592.035 , 1049.96 , 592.904
0.609938 , 0.54241 , 1045.84 , 592.696 , 1052.8 , 593.204
0.611134 , 0.546298 , 1045.88 , 592.505 , 1053.79 , 593.212
0.613974 , 0.545708 , 1047.23 , 592.381 , 1054.99 , 593.511
0.612536 , 0.549034 , 1047.36 , 592.329 , 1055.94 , 593.261
0.615683 , 0.553679 , 1048.67 , 592.208 , 1058.39 , 593.632
0.600038 , 0.550372 , 1050.47 , 594.607 , 1059.41 , 593.683
0.608871 , 0.554469 , 1050.59 , 593.384 , 1060.52 , 593.798
0.604978 , 0.548135 , 1053.83 , 594.13 , 1062.21 , 593.932
0.607854 , 0.551067 , 1054.06 , 593.731 , 1063.15 , 593.976
0.606531 , 0.550027 , 1056.44 , 594.003 , 1065.28 , 594.046
0.608868 , 0.554296 , 1056.39 , 593.494 , 1066.27 , 593.904
0.604561 , 0.553503 , 1058.41 , 594.321 , 1068.1 , 594.086
0.609088 , 0.556924 , 1058.64 , 593.728 , 1069.16 , 594.183
0.608875 , 0.553914 , 1061.57 , 593.939 , 1071.37 , 594.35
0.609649 , 0.55554 , 1063.12 , 594.116 , 1073.3 , 594.646
0.606295 , 0.55934 , 1065.26 , 594.612 , 1076.39 , 594.669
0.607533 , 0.563275 , 1065.38 , 594.534 , 1077.47 , 594.792
0.609687 , 0.559706 , 1068.51 , 594.341 , 1079.71 , 594.902
0.60968 , 0.564332 , 1068.67 , 594.348 , 1081.01 , 594.94
0.609597 , 0.566441 , 1071.38 , 594.633 , 1084.23 , 595.218
0.612836 , 0.565138 , 1074.07 , 594.397 , 1086.6 , 595.455
0.609516 , 0.562115 , 1077.19 , 595.168 , 1089 , 595.724
0.609834 , 0.566541 , 1077.1 , 595.024 , 1089.98 , 595.643
0.605497 , 0.567781 , 1079.61 , 595.956 , 1092.82 , 595.941
0.609517 , 0.571948 , 1079.55 , 595.247 , 1093.76 , 595.851
0.607698 , 0.569125 , 1082.65 , 595.999 , 1096.17 , 596.322
0.610648 , 0.575834 , 1082.67 , 595.576 , 1097.84 , 596.373
0.611318 , 0.563709 , 1087.8 , 595.671 , 1099.99 , 596.511
0.616897 , 0.567629 , 1087.85 , 594.79 , 1100.98 , 596.482
0.612253 , 0.5651 , 1094.28 , 596.182 , 1106.82 , 597.163
0.612238 , 0.569049 , 1094.32 , 596.136 , 1107.81 , 597.134
0.611074 , 0.565457 , 1098.42 , 596.088 , 1111.04 , 596.902
0.612477 , 0.570365 , 1098.51 , 595.969 , 1112.34 , 597.014
0.624188 , 0.578014 , 1100.56 , 594.571 , 1116.24 , 597.411
0.607313 , 0.568776 , 1104.38 , 597.091 , 1117.83 , 597.363
0.609733 , 0.574176 , 1104.33 , 596.871 , 1119.1 , 597.536
0.611062 , 0.561774 , 1109.77 , 597.439 , 1121.49 , 598.23
0.613074 , 0.566031 , 1110.18 , 597.206 , 1122.94 , 598.32
0.607513 , 0.563697 , 1113.66 , 598.052 , 1125.86 , 598.333
0.612756 , 0.56886 , 1113.62 , 597.198 , 1127.09 , 598.287
0.615356 , 0.563784 , 1117.87 , 597.225 , 1130.08 , 598.674
0.61579 , 0.569798 , 1117.81 , 597.119 , 1131.5 , 598.662
0.614829 , 0.56721 , 1121.08 , 597.508 , 1134.14 , 598.888
0.609307 , 0.566384 , 1124.58 , 598.708 , 1137.45 , 599.269
0.609449 , 0.569869 , 1127.54 , 598.82 , 1141.25 , 599.42
0.608678 , 0.576035 , 1127.8 , 598.844 , 1143.04 , 599.361
0.600433 , 0.547327 , 1137.75 , 600.496 , 1145.94 , 599.627
0.603211 , 0.552384 , 1137.59 , 600.449 , 1147.03 , 600.028
0.605342 , 0.55609 , 1142.09 , 599.75 , 1152.44 , 599.666
0.603359 , 0.548918 , 1145.67 , 600.998 , 1154.26 , 600.579
0.603849 , 0.545486 , 1150.36 , 600.799 , 1158.11 , 600.435
0.603664 , 0.55247 , 1150.47 , 600.627 , 1159.94 , 600.274
0.603313 , 0.552795 , 1152.02 , 601.666 , 1161.56 , 601.259
0.602179 , 0.559504 , 1152.19 , 601.719 , 1163.39 , 601.182
0.601818 , 0.554188 , 1157.07 , 601.689 , 1166.97 , 601.078
0.605872 , 0.557716 , 1156.98 , 601.464 , 1167.74 , 601.474
0.598956 , 0.535195 , 1165.37 , 602.795 , 1170.6 , 601.645
0.603036 , 0.53904 , 1166.3 , 602 , 1172.47 , 601.482
0.601393 , 0.530018 , 1173.54 , 602.968 , 1177.49 , 602.154
0.60101 , 0.536071 , 1174.01 , 602.854 , 1179.45 , 602.014
0.599623 , 0.532797 , 1177.38 , 603.809 , 1182.02 , 602.746
0.600849 , 0.537318 , 1177.4 , 603.587 , 1183.16 , 602.733
0.609879 , 0.543029 , 1180.8 , 602.088 , 1187.95 , 602.616
0.593925 , 0.535541 , 1183.68 , 604.867 , 1189.01 , 602.968
0.59875 , 0.537513 , 1184.02 , 604.406 , 1189.84 , 603.242
0.599877 , 0.523996 , 1190.62 , 604.072 , 1193.09 , 602.997
0.601867 , 0.529434 , 1190.61 , 603.84 , 1194.43 , 603.094
0.595299 , 0.525053 , 1193.77 , 605.418 , 1196.51 , 603.666
0.598164 , 0.530249 , 1194.03 , 604.696 , 1198.05 , 603.4
0.602285 , 0.524336 , 1198.09 , 604.299 , 1200.65 , 603.587
0.604548 , 0.527924 , 1198.13 , 604.089 , 1201.56 , 603.737
0.599248 , 0.527252 , 1201.42 , 605.122 , 1204.7 , 603.973
0.600798 , 0.525854 , 1203.78 , 605.118 , 1206.72 , 604.193
0.600269 , 0.525362 , 1207.85 , 605.444 , 1210.67 , 604.436
0.601896 , 0.529466 , 1207.89 , 605.39 , 1211.72 , 604.649
0.599884 , 0.520312 , 1211.91 , 605.871 , 1213.48 , 604.775
0.600384 , 0.524832 , 1212.13 , 605.634 , 1214.81 , 604.638
0.603535 , 0.523896 , 1215.18 , 605.789 , 1217.63 , 605.262
0.599632 , 0.517812 , 1219.34 , 606.215 , 1220.3 , 605.069
0.599971 , 0.514417 , 1221.95 , 606.396 , 1222.06 , 605.279
0.60232 , 0.518341 , 1221.93 , 606.226 , 1223.01 , 605.484
0.599832 , 0.523432 , 1224 , 606.416 , 1226.35 , 605.332
0.600054 , 0.519472 , 1226.78 , 606.755 , 1228.14 , 605.68
0.604655 , 0.524023 , 1226.71 , 606.178 , 1229.19 , 605.82
0.602009 , 0.507243 , 1232.99 , 606.789 , 1231.32 , 605.934
0.602194 , 0.499512 , 1238.72 , 607.214 , 1235.13 , 606.336
0.602998 , 0.503418 , 1238.73 , 606.982 , 1236.11 , 606.25
0.604241 , 0.499323 , 1241.18 , 606.93 , 1237.54 , 606.358
0.604617 , 0.502178 , 1241.38 , 606.878 , 1238.45 , 606.382
0.619246 , 0.505372 , 1242.51 , 604.905 , 1240.34 , 606.619
0.600493 , 0.499963 , 1244.65 , 607.867 , 1241.18 , 606.737
0.601809 , 0.503027 , 1244.52 , 607.61 , 1241.81 , 606.697
0.604981 , 0.482479 , 1250.64 , 607.543 , 1242.82 , 606.979
0.605543 , 0.484345 , 1250.79 , 607.457 , 1243.43 , 606.99
0.597363 , 0.480862 , 1252.51 , 608.768 , 1244.31 , 607.054
0.604314 , 0.476127 , 1255.17 , 607.89 , 1245.77 , 607.184
0.606256 , 0.477301 , 1255.29 , 607.518 , 1246.18 , 607.119
0.606099 , 0.476608 , 1256.33 , 607.499 , 1247.04 , 607.068
0.604885 , 0.476157 , 1257.14 , 608.016 , 1247.74 , 607.398
0.603798 , 0.475798 , 1258.33 , 608.234 , 1248.84 , 607.448
0.602768 , 0.476785 , 1258.45 , 608.263 , 1249.22 , 607.328
0.600037 , 0.465664 , 1261.57 , 608.865 , 1249.58 , 607.458
0.600922 , 0.46733 , 1261.51 , 608.729 , 1249.93 , 607.462
0.599095 , 0.466324 , 1262.53 , 608.781 , 1250.7 , 607.233
0.596734 , 0.459024 , 1264.48 , 609.435 , 1250.85 , 607.488
0.59891 , 0.457359 , 1265.4 , 609.12 , 1251.34 , 607.49
0.598997 , 0.457397 , 1265.36 , 608.939 , 1251.32 , 607.332
0.597315 , 0.460338 , 1264.8 , 609.192 , 1251.49 , 607.346
0.59716 , 0.458313 , 1265.21 , 609.257 , 1251.4 , 607.367
0.600399 , 0.458566 , 1264.93 , 608.981 , 1251.18 , 607.577
0.597873 , 0.454676 , 1266.05 , 609.337 , 1251.33 , 607.528
0.574251 , 0.452774 , 1266.16 , 613.059 , 1251.03 , 607.699
0.600177 , 0.447661 , 1267.09 , 609.073 , 1250.63 , 607.571
0.599228 , 0.448314 , 1266.99 , 609.095 , 1250.69 , 607.45
0.600859 , 0.447482 , 1267.03 , 608.959 , 1250.52 , 607.554
0.599693 , 0.448136 , 1266.95 , 609.068 , 1250.6 , 607.497
0.618171 , 0.448887 , 1267.03 , 606.147 , 1250.83 , 607.355
0.596702 , 0.448872 , 1266.93 , 609.389 , 1250.78 , 607.381
